Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject083_so1.edf,26.5,,3.1127569925506403e-09,4.7201281693799655e-09,1.4829394045164485e-08,3.913945747790481e-11,0.0314933126117952,5.115563204041334,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,5.745967844481163e-10,3.1443999589785806e-10,1.4829394045164485e-08,3.913945747790481e-11,0.0314933126117952,5.115563204041334,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.9582139354203216e-10,2.465227095684355e-10,1.4829394045164485e-08,3.913945747790481e-11,0.0314933126117952,5.115563204041334,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.127335548009402e-11,3.236069554663034e-11,1.4829394045164485e-08,3.913945747790481e-11,0.0314933126117952,5.115563204041334,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.6699507253824601e-12,2.4451652786513653e-12,1.4829394045164485e-08,3.913945747790481e-11,0.0314933126117952,5.115563204041334,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.310482265204493e-09,1.052653268018392e-09,3.198603593884824e-08,2.1905692623126e-11,-0.1176390688394265,4.2407880862053355,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,6.40956132974635e-10,3.451759740027278e-10,3.198603593884824e-08,2.1905692623126e-11,-0.1176390688394265,4.2407880862053355,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.2909981417344863e-10,1.7396230942869648e-10,3.198603593884824e-08,2.1905692623126e-11,-0.1176390688394265,4.2407880862053355,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.8314457793752552e-11,2.0983036697322468e-11,3.198603593884824e-08,2.1905692623126e-11,-0.1176390688394265,4.2407880862053355,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.052854717554851e-12,1.5319461259001098e-12,3.198603593884824e-08,2.1905692623126e-11,-0.1176390688394265,4.2407880862053355,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,5.152287143821162e-09,8.706893971086394e-09,4.0275356375847575e-09,5.80827981211283e-11,0.321378504473289,5.777591565232761,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,5.11981163605516e-10,2.2885032823586326e-10,4.0275356375847575e-09,5.80827981211283e-11,0.321378504473289,5.777591565232761,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.8151194668874887e-10,3.5028420046165457e-10,4.0275356375847575e-09,5.80827981211283e-11,0.321378504473289,5.777591565232761,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.821556725824852e-11,3.34983141048787e-11,4.0275356375847575e-09,5.80827981211283e-11,0.321378504473289,5.777591565232761,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.2976291895822752e-12,4.4735089337428126e-12,4.0275356375847575e-09,5.80827981211283e-11,0.321378504473289,5.777591565232761,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.487634160568961e-09,1.2386483728983766e-09,9.559812899283785e-09,2.3298391128027595e-11,-0.1487207763490242,3.508147354144324,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.5634715011323674e-10,2.0030162803490064e-10,9.559812899283785e-09,2.3298391128027595e-11,-0.1487207763490242,3.508147354144324,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.9708523930980153e-10,2.5545506769761677e-10,9.559812899283785e-09,2.3298391128027595e-11,-0.1487207763490242,3.508147354144324,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.7753965054946414e-11,3.3475915890745666e-11,9.559812899283785e-09,2.3298391128027595e-11,-0.1487207763490242,3.508147354144324,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.750572515429074e-12,4.006864927477961e-12,9.559812899283785e-09,2.3298391128027595e-11,-0.1487207763490242,3.508147354144324,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.3663610359978292e-09,1.25400237593604e-09,1.0673757105522492e-08,2.108390953113952e-11,-0.1892378005073204,3.673694700795097,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.2221264758585017e-10,1.9900949230921894e-10,1.0673757105522492e-08,2.108390953113952e-11,-0.1892378005073204,3.673694700795097,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.598878574698565e-10,2.2184267607406123e-10,1.0673757105522492e-08,2.108390953113952e-11,-0.1892378005073204,3.673694700795097,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.0188280567497904e-11,2.968054291786477e-11,1.0673757105522492e-08,2.108390953113952e-11,-0.1892378005073204,3.673694700795097,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.1188687672828358e-12,3.045049244019989e-12,1.0673757105522492e-08,2.108390953113952e-11,-0.1892378005073204,3.673694700795097,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,8.165259544576249e-10,7.553878806365451e-10,7.860564197150947e-09,1.2981273031581119e-11,-0.2020658144675556,3.5714152154583068,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.720198456802141e-10,1.3651658149681328e-10,7.860564197150947e-09,1.2981273031581119e-11,-0.2020658144675556,3.5714152154583068,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.6604200606211016e-10,1.417681547911864e-10,7.860564197150947e-09,1.2981273031581119e-11,-0.2020658144675556,3.5714152154583068,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.4714557735230574e-11,1.8866926739371236e-11,7.860564197150947e-09,1.2981273031581119e-11,-0.2020658144675556,3.5714152154583068,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.1929449374033378e-12,1.7116441646330273e-12,7.860564197150947e-09,1.2981273031581119e-11,-0.2020658144675556,3.5714152154583068,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.411144123112959e-09,1.610901908612067e-09,1.0472685129570416e-08,2.0099336838666957e-11,-0.1645516852609478,3.6029529306132697,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.5095079262280085e-10,2.5055182480646816e-10,1.0472685129570416e-08,2.0099336838666957e-11,-0.1645516852609478,3.6029529306132697,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.7563200359941567e-10,1.237617747149823e-10,1.0472685129570416e-08,2.0099336838666957e-11,-0.1645516852609478,3.6029529306132697,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.5636963129729792e-11,1.9756122254699585e-11,1.0472685129570416e-08,2.0099336838666957e-11,-0.1645516852609478,3.6029529306132697,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,8.073331166048826e-13,1.1833191407849761e-12,1.0472685129570416e-08,2.0099336838666957e-11,-0.1645516852609478,3.6029529306132697,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.5316430972890057e-10,3.1670073529119567e-10,1.972937032807551e-08,6.097694248940615e-12,-0.1952414810508821,4.717019065156971,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.5128552151216092e-10,7.494313096317536e-11,1.972937032807551e-08,6.097694248940615e-12,-0.1952414810508821,4.717019065156971,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,8.196333534380819e-11,6.467617790539735e-11,1.972937032807551e-08,6.097694248940615e-12,-0.1952414810508821,4.717019065156971,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.0354634628765568e-11,7.677443646672773e-12,1.972937032807551e-08,6.097694248940615e-12,-0.1952414810508821,4.717019065156971,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,5.713992753102364e-13,8.474259433341194e-13,1.972937032807551e-08,6.097694248940615e-12,-0.1952414810508821,4.717019065156971,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.9169825842869526e-10,3.4257860508460596e-10,2.1467422273692097e-08,6.846090826413461e-12,-0.1934797558384842,4.669687741885423,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.7260850191150986e-10,8.435496197563561e-11,2.1467422273692097e-08,6.846090826413461e-12,-0.1934797558384842,4.669687741885423,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,9.187872308107475e-11,7.120579898568147e-11,2.1467422273692097e-08,6.846090826413461e-12,-0.1934797558384842,4.669687741885423,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.1841018970321125e-11,8.790900771752019e-12,2.1467422273692097e-08,6.846090826413461e-12,-0.1934797558384842,4.669687741885423,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,6.605633266440405e-13,1.0017866490947463e-12,2.1467422273692097e-08,6.846090826413461e-12,-0.1934797558384842,4.669687741885423,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.504247006282534e-10,3.7807682708864e-10,2.3333895712731197e-08,7.936743673879407e-12,-0.1928675416724005,4.586338872747746,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.005916731010226e-10,9.881059531912462e-11,2.3333895712731197e-08,7.936743673879407e-12,-0.1928675416724005,4.586338872747746,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.0716822891251484e-10,8.317267876612413e-11,2.3333895712731197e-08,7.936743673879407e-12,-0.1928675416724005,4.586338872747746,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.3549191365166056e-11,9.930609134104743e-12,2.3333895712731197e-08,7.936743673879407e-12,-0.1928675416724005,4.586338872747746,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,7.599269949486778e-13,1.1240795716691314e-12,2.3333895712731197e-08,7.936743673879407e-12,-0.1928675416724005,4.586338872747746,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.0058360027006875e-09,8.772225806192593e-10,4.3942676985578336e-08,1.740062512655689e-11,-0.1476016772345055,4.046712592614634,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.0777534156258656e-10,2.002953262798669e-10,4.3942676985578336e-08,1.740062512655689e-11,-0.1476016772345055,4.046712592614634,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.0972145200220158e-10,1.6691866343366374e-10,4.3942676985578336e-08,1.740062512655689e-11,-0.1476016772345055,4.046712592614634,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.5843712855698335e-11,1.8233144645420188e-11,4.3942676985578336e-08,1.740062512655689e-11,-0.1476016772345055,4.046712592614634,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.4224039698707592e-12,2.1099773198147637e-12,4.3942676985578336e-08,1.740062512655689e-11,-0.1476016772345055,4.046712592614634,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.8729647645817312e-08,7.585879096847043e-08,9.575630703264173e-09,2.73938434370843e-10,0.5093759092967206,9.67973235594885,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,5.105740805200041e-10,2.4530735967147584e-10,9.575630703264173e-09,2.73938434370843e-10,0.5093759092967206,9.67973235594885,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.7666695662737687e-10,3.365914014813071e-10,9.575630703264173e-09,2.73938434370843e-10,0.5093759092967206,9.67973235594885,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,7.054152020193001e-11,5.80053746816654e-11,9.575630703264173e-09,2.73938434370843e-10,0.5093759092967206,9.67973235594885,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,6.668467971454141e-12,8.99606580965483e-12,9.575630703264173e-09,2.73938434370843e-10,0.5093759092967206,9.67973235594885,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.8056603759268758e-09,2.5078820591561868e-09,6.9246936418812354e-09,2.3474041213974774e-11,0.1108706707169132,4.013428984552671,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.005611904289776e-10,1.2764396034155998e-10,6.9246936418812354e-09,2.3474041213974774e-11,0.1108706707169132,4.013428984552671,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.3471704589970937e-10,2.0029455602580815e-10,6.9246936418812354e-09,2.3474041213974774e-11,0.1108706707169132,4.013428984552671,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.645821671080802e-11,2.8594280309280137e-11,6.9246936418812354e-09,2.3474041213974774e-11,0.1108706707169132,4.013428984552671,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.3287796134061372e-12,4.630749298048726e-12,6.9246936418812354e-09,2.3474041213974774e-11,0.1108706707169132,4.013428984552671,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.2638991507099267e-09,3.657024553051768e-09,3.155586208506883e-09,2.5977242991619964e-11,-0.3011212212628048,8.75077585818578,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.62749272820073e-10,1.1729571456899528e-10,3.155586208506883e-09,2.5977242991619964e-11,-0.3011212212628048,8.75077585818578,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.6603642918264275e-10,1.2380264477826955e-10,3.155586208506883e-09,2.5977242991619964e-11,-0.3011212212628048,8.75077585818578,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.976756299694616e-11,2.195353869609868e-11,3.155586208506883e-09,2.5977242991619964e-11,-0.3011212212628048,8.75077585818578,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.284691608412273e-12,3.147310018640947e-12,3.155586208506883e-09,2.5977242991619964e-11,-0.3011212212628048,8.75077585818578,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.2305271452041791e-10,3.1968934138419707e-10,-2.973833692796928e-09,2.898596998922949e-12,0.153094005135855,8.70616658464733,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.905934454701254e-11,1.7672868203347393e-11,-2.973833692796928e-09,2.898596998922949e-12,0.153094005135855,8.70616658464733,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.7332560080170308e-11,2.097783223034329e-11,-2.973833692796928e-09,2.898596998922949e-12,0.153094005135855,8.70616658464733,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.503119843796525e-12,3.631820989113638e-12,-2.973833692796928e-09,2.898596998922949e-12,0.153094005135855,8.70616658464733,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.1367700590686145e-13,3.0164595578047253e-13,-2.973833692796928e-09,2.898596998922949e-12,0.153094005135855,8.70616658464733,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.68274944022552e-09,5.304741006786611e-09,-5.460022799082755e-09,2.4746223112804655e-11,0.3588980545753576,54.7919137630625,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,6.043140262293731e-11,3.0953965945245815e-11,-5.460022799082755e-09,2.4746223112804655e-11,0.3588980545753576,54.7919137630625,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.2013514077651496e-11,2.416852794221354e-11,-5.460022799082755e-09,2.4746223112804655e-11,0.3588980545753576,54.7919137630625,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.6765527291142446e-12,2.89627397788085e-12,-5.460022799082755e-09,2.4746223112804655e-11,0.3588980545753576,54.7919137630625,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.831975679454631e-13,2.7428082693408533e-13,-5.460022799082755e-09,2.4746223112804655e-11,0.3588980545753576,54.7919137630625,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.0090915842404755e-10,2.1775442000657238e-10,1.2657925746513037e-08,3.2765367603464884e-12,-0.1984124631035199,6.083990580323843,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,6.947027393563865e-11,3.329048667228463e-11,1.2657925746513037e-08,3.2765367603464884e-12,-0.1984124631035199,6.083990580323843,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.415378594749922e-11,3.478337172709186e-11,1.2657925746513037e-08,3.2765367603464884e-12,-0.1984124631035199,6.083990580323843,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,5.875079263744745e-12,4.3784055344083256e-12,1.2657925746513037e-08,3.2765367603464884e-12,-0.1984124631035199,6.083990580323843,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.332135977359538e-13,4.947333745695205e-13,1.2657925746513037e-08,3.2765367603464884e-12,-0.1984124631035199,6.083990580323843,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.4395257737739487e-10,3.2602431977607806e-10,2.0009096751843873e-08,5.921615826050972e-12,-0.1922525483712123,4.985607557653457,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.4100921394703628e-10,6.888207704134743e-11,2.0009096751843873e-08,5.921615826050972e-12,-0.1922525483712123,4.985607557653457,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,8.156035558601903e-11,6.376024914723469e-11,2.0009096751843873e-08,5.921615826050972e-12,-0.1922525483712123,4.985607557653457,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.0216481099597724e-11,7.579358723363743e-12,2.0009096751843873e-08,5.921615826050972e-12,-0.1922525483712123,4.985607557653457,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,6.11831253971035e-13,9.271766423664723e-13,2.0009096751843873e-08,5.921615826050972e-12,-0.1922525483712123,4.985607557653457,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.4603822324267303e-10,4.1014583055551383e-10,2.2099037942364858e-08,7.651251354653315e-12,-0.2058750801378011,4.983515568465041,Miscellaneous & Unclear,subject083
