Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject384_so1.edf,0.0,,-0.047618376436808024,-0.031919476385820524,-0.004382063628910074,-0.09103222970966365,-0.038842629094862385,-0.016006099035095207,0,subject384
subject384_so1.edf,0.0,,-0.04761837643692097,-0.03191947638595045,-0.004382063628910074,-0.09103222970966365,-0.038842629094862385,-0.016006099035095207,0,subject384
subject384_so1.edf,0.0,,-0.04761837643681952,-0.03191947638585126,-0.004382063628910074,-0.09103222970966365,-0.038842629094862385,-0.016006099035095207,0,subject384
subject384_so1.edf,0.0,,-0.04761837643694563,-0.031919476385957116,-0.004382063628910074,-0.09103222970966365,-0.038842629094862385,-0.016006099035095207,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695842,-0.0319194763859615,-0.004382063628910074,-0.09103222970966365,-0.038842629094862385,-0.016006099035095207,0,subject384
subject384_so1.edf,0.0,,-0.0476183764368345,-0.03191947638583932,-0.004382117449337287,-0.09103222970968693,-0.03524643060717294,-0.01600063616580656,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693345,-0.03191947638595473,-0.004382117449337287,-0.09103222970968693,-0.03524643060717294,-0.01600063616580656,0,subject384
subject384_so1.edf,0.0,,-0.047618376436863015,-0.03191947638588352,-0.004382117449337287,-0.09103222970968693,-0.03524643060717294,-0.01600063616580656,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695023,-0.03191947638595883,-0.004382117449337287,-0.09103222970968693,-0.03524643060717294,-0.01600063616580656,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695868,-0.031919476385961786,-0.004382117449337287,-0.09103222970968693,-0.03524643060717294,-0.01600063616580656,0,subject384
subject384_so1.edf,0.0,,-0.04761837643684277,-0.03191947638589314,-0.004381914230679437,-0.09103222970971275,-0.020643798420129183,-0.015949181645047574,0,subject384
subject384_so1.edf,0.0,,-0.04761837643694219,-0.03191947638595751,-0.004381914230679437,-0.09103222970971275,-0.020643798420129183,-0.015949181645047574,0,subject384
subject384_so1.edf,0.0,,-0.047618376436934916,-0.03191947638594857,-0.004381914230679437,-0.09103222970971275,-0.020643798420129183,-0.015949181645047574,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695454,-0.031919476385960946,-0.004381914230679437,-0.09103222970971275,-0.020643798420129183,-0.015949181645047574,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695888,-0.03191947638596198,-0.004381914230679437,-0.09103222970971275,-0.020643798420129183,-0.015949181645047574,0,subject384
subject384_so1.edf,0.0,,-0.04761837643674037,-0.03191947638582085,-0.004381763512713943,-0.09103222970966196,-0.0432779809196414,-0.0160133808836534,0,subject384
subject384_so1.edf,0.0,,-0.047618376436920885,-0.031919476385952696,-0.004381763512713943,-0.09103222970966196,-0.0432779809196414,-0.0160133808836534,0,subject384
subject384_so1.edf,0.0,,-0.04761837643686834,-0.03191947638590406,-0.004381763512713943,-0.09103222970966196,-0.0432779809196414,-0.0160133808836534,0,subject384
subject384_so1.edf,0.0,,-0.04761837643694609,-0.03191947638595838,-0.004381763512713943,-0.09103222970966196,-0.0432779809196414,-0.0160133808836534,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695826,-0.03191947638596131,-0.004381763512713943,-0.09103222970966196,-0.0432779809196414,-0.0160133808836534,0,subject384
subject384_so1.edf,0.0,,-0.04761837643669909,-0.03191947638575601,-0.0043816048907369095,-0.09103222970961031,-0.04307967107831764,-0.016018745043232904,0,subject384
subject384_so1.edf,0.0,,-0.04761837643689179,-0.03191947638594632,-0.0043816048907369095,-0.09103222970961031,-0.04307967107831764,-0.016018745043232904,0,subject384
subject384_so1.edf,0.0,,-0.047618376436771276,-0.03191947638584941,-0.0043816048907369095,-0.09103222970961031,-0.04307967107831764,-0.016018745043232904,0,subject384
subject384_so1.edf,0.0,,-0.047618376436934354,-0.03191947638595374,-0.0043816048907369095,-0.09103222970961031,-0.04307967107831764,-0.016018745043232904,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695761,-0.03191947638596073,-0.0043816048907369095,-0.09103222970961031,-0.04307967107831764,-0.016018745043232904,0,subject384
subject384_so1.edf,0.0,,-0.04761837643665092,-0.031919476385714976,-0.00438158730279997,-0.09103222970958655,-0.04251912053086064,-0.016021481446283032,0,subject384
subject384_so1.edf,0.0,,-0.04761837643688114,-0.031919476385943495,-0.00438158730279997,-0.09103222970958655,-0.04251912053086064,-0.016021481446283032,0,subject384
subject384_so1.edf,0.0,,-0.0476183764367407,-0.03191947638583494,-0.00438158730279997,-0.09103222970958655,-0.04251912053086064,-0.016021481446283032,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693007,-0.0319194763859517,-0.00438158730279997,-0.09103222970958655,-0.04251912053086064,-0.016021481446283032,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695733,-0.03191947638596045,-0.00438158730279997,-0.09103222970958655,-0.04251912053086064,-0.016021481446283032,0,subject384
subject384_so1.edf,0.0,,-0.04761837643662226,-0.0319194763856879,-0.004382285639268726,-0.09103222970953707,-0.04346821039724714,-0.016013151497471553,0,subject384
subject384_so1.edf,0.0,,-0.04761837643686096,-0.03191947638593293,-0.004382285639268726,-0.09103222970953707,-0.04346821039724714,-0.016013151497471553,0,subject384
subject384_so1.edf,0.0,,-0.04761837643658806,-0.031919476385671754,-0.004382285639268726,-0.09103222970953707,-0.04346821039724714,-0.016013151497471553,0,subject384
subject384_so1.edf,0.0,,-0.04761837643692599,-0.03191947638594909,-0.004382285639268726,-0.09103222970953707,-0.04346821039724714,-0.016013151497471553,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695718,-0.03191947638596018,-0.004382285639268726,-0.09103222970953707,-0.04346821039724714,-0.016013151497471553,0,subject384
subject384_so1.edf,0.0,,-0.04761837643674815,-0.03191947638579823,-0.004382069436859957,-0.09103222970961125,-0.0415857355955495,-0.016009469035844142,0,subject384
subject384_so1.edf,0.0,,-0.047618376436896974,-0.03191947638594368,-0.004382069436859957,-0.09103222970961125,-0.0415857355955495,-0.016009469035844142,0,subject384
subject384_so1.edf,0.0,,-0.047618376436713954,-0.0319194763857689,-0.004382069436859957,-0.09103222970961125,-0.0415857355955495,-0.016009469035844142,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693651,-0.03191947638595349,-0.004382069436859957,-0.09103222970961125,-0.0415857355955495,-0.016009469035844142,0,subject384
subject384_so1.edf,0.0,,-0.047618376436957925,-0.03191947638596097,-0.004382069436859957,-0.09103222970961125,-0.0415857355955495,-0.016009469035844142,0,subject384
subject384_so1.edf,0.0,,-0.04761837643678928,-0.03191947638581824,-0.004382068195636748,-0.09103222970964982,-0.040169720419759664,-0.016007098347808297,0,subject384
subject384_so1.edf,0.0,,-0.04761837643691359,-0.0319194763859486,-0.004382068195636748,-0.09103222970964982,-0.040169720419759664,-0.016007098347808297,0,subject384
subject384_so1.edf,0.0,,-0.0476183764367964,-0.031919476385837794,-0.004382068195636748,-0.09103222970964982,-0.040169720419759664,-0.016007098347808297,0,subject384
subject384_so1.edf,0.0,,-0.04761837643694272,-0.03191947638595606,-0.004382068195636748,-0.09103222970964982,-0.040169720419759664,-0.016007098347808297,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695829,-0.03191947638596138,-0.004382068195636748,-0.09103222970964982,-0.040169720419759664,-0.016007098347808297,0,subject384
subject384_so1.edf,0.0,,-0.04761837643681966,-0.031919476385835845,-0.0043822485583860605,-0.09103222970968132,-0.039531436822865355,-0.016004592884627543,0,subject384
subject384_so1.edf,0.0,,-0.04761837643692666,-0.03191947638595216,-0.0043822485583860605,-0.09103222970968132,-0.039531436822865355,-0.016004592884627543,0,subject384
subject384_so1.edf,0.0,,-0.04761837643686891,-0.03191947638590187,-0.0043822485583860605,-0.09103222970968132,-0.039531436822865355,-0.016004592884627543,0,subject384
subject384_so1.edf,0.0,,-0.04761837643694738,-0.03191947638595816,-0.0043822485583860605,-0.09103222970968132,-0.039531436822865355,-0.016004592884627543,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695853,-0.03191947638596158,-0.0043822485583860605,-0.09103222970968132,-0.039531436822865355,-0.016004592884627543,0,subject384
subject384_so1.edf,0.0,,-0.04761837643681737,-0.031919476385849625,-0.004382306892133378,-0.09103222970969577,-0.03959720409751837,-0.01598704869173217,0,subject384
subject384_so1.edf,0.0,,-0.047618376436937365,-0.031919476385956366,-0.004382306892133378,-0.09103222970969577,-0.03959720409751837,-0.01598704869173217,0,subject384
subject384_so1.edf,0.0,,-0.04761837643690072,-0.031919476385925204,-0.004382306892133378,-0.09103222970969577,-0.03959720409751837,-0.01598704869173217,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695163,-0.03191947638595992,-0.004382306892133378,-0.09103222970969577,-0.03959720409751837,-0.01598704869173217,0,subject384
subject384_so1.edf,0.0,,-0.047618376436958744,-0.031919476385961834,-0.004382306892133378,-0.09103222970969577,-0.03959720409751837,-0.01598704869173217,0,subject384
subject384_so1.edf,0.0,,-0.04761837643676651,-0.0319194763858247,-0.004382059532758147,-0.09103222970964406,-0.04625636032466498,-0.015999250880232782,0,subject384
subject384_so1.edf,0.0,,-0.04761837643691309,-0.031919476385951176,-0.004382059532758147,-0.09103222970964406,-0.04625636032466498,-0.015999250880232782,0,subject384
subject384_so1.edf,0.0,,-0.04761837643679945,-0.031919476385868645,-0.004382059532758147,-0.09103222970964406,-0.04625636032466498,-0.015999250880232782,0,subject384
subject384_so1.edf,0.0,,-0.04761837643694089,-0.031919476385956214,-0.004382059532758147,-0.09103222970964406,-0.04625636032466498,-0.015999250880232782,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695815,-0.03191947638596111,-0.004382059532758147,-0.09103222970964406,-0.04625636032466498,-0.015999250880232782,0,subject384
subject384_so1.edf,0.0,,-0.047618376436687364,-0.03191947638577031,-0.004382039241011267,-0.091032229709602,-0.0489031262956463,-0.016012823827861657,0,subject384
subject384_so1.edf,0.0,,-0.04761837643689808,-0.03191947638594858,-0.004382039241011267,-0.091032229709602,-0.0489031262956463,-0.016012823827861657,0,subject384
subject384_so1.edf,0.0,,-0.04761837643673045,-0.03191947638581413,-0.004382039241011267,-0.091032229709602,-0.0489031262956463,-0.016012823827861657,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693628,-0.03191947638595383,-0.004382039241011267,-0.091032229709602,-0.0489031262956463,-0.016012823827861657,0,subject384
subject384_so1.edf,0.0,,-0.047618376436957786,-0.03191947638596075,-0.004382039241011267,-0.091032229709602,-0.0489031262956463,-0.016012823827861657,0,subject384
subject384_so1.edf,0.0,,-0.04761837643653309,-0.03191947638559234,-0.004381743108470823,-0.09103222970953923,-0.04866142169189894,-0.01601863438799783,0,subject384
subject384_so1.edf,0.0,,-0.04761837643686826,-0.03191947638594196,-0.004381743108470823,-0.09103222970953923,-0.04866142169189894,-0.01601863438799783,0,subject384
subject384_so1.edf,0.0,,-0.047618376436658706,-0.031919476385786565,-0.004381743108470823,-0.09103222970953923,-0.04866142169189894,-0.01601863438799783,0,subject384
subject384_so1.edf,0.0,,-0.04761837643692737,-0.03191947638594977,-0.004381743108470823,-0.09103222970953923,-0.04866142169189894,-0.01601863438799783,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695716,-0.03191947638596009,-0.004381743108470823,-0.09103222970953923,-0.04866142169189894,-0.01601863438799783,0,subject384
subject384_so1.edf,0.0,,-0.04761837643666297,-0.03191947638573152,-0.004382043173873823,-0.09103222970955363,-0.04178060690403244,-0.016009748538196117,0,subject384
subject384_so1.edf,0.0,,-0.04761837643686439,-0.031919476385933676,-0.004382043173873823,-0.09103222970955363,-0.04178060690403244,-0.016009748538196117,0,subject384
subject384_so1.edf,0.0,,-0.047618376436618225,-0.03191947638570466,-0.004382043173873823,-0.09103222970955363,-0.04178060690403244,-0.016009748538196117,0,subject384
subject384_so1.edf,0.0,,-0.047618376436926534,-0.03191947638594947,-0.004382043173873823,-0.09103222970955363,-0.04178060690403244,-0.016009748538196117,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695738,-0.031919476385960405,-0.004382043173873823,-0.09103222970955363,-0.04178060690403244,-0.016009748538196117,0,subject384
subject384_so1.edf,0.0,,-0.04761837643671601,-0.03191947638578521,-0.004382019204139404,-0.0910322297095948,-0.04215289057944122,-0.016008675159588037,0,subject384
subject384_so1.edf,0.0,,-0.047618376436884415,-0.03191947638594035,-0.004382019204139404,-0.0910322297095948,-0.04215289057944122,-0.016008675159588037,0,subject384
subject384_so1.edf,0.0,,-0.04761837643669951,-0.031919476385770945,-0.004382019204139404,-0.0910322297095948,-0.04215289057944122,-0.016008675159588037,0,subject384
subject384_so1.edf,0.0,,-0.0476183764369326,-0.03191947638595222,-0.004382019204139404,-0.0910322297095948,-0.04215289057944122,-0.016008675159588037,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695774,-0.03191947638596077,-0.004382019204139404,-0.0910322297095948,-0.04215289057944122,-0.016008675159588037,0,subject384
subject384_so1.edf,0.0,,-0.04761837643674143,-0.031919476385797785,-0.0043821041507126485,-0.09103222970961974,-0.04153197025962449,-0.016008077757918383,0,subject384
subject384_so1.edf,0.0,,-0.047618376436895204,-0.031919476385944064,-0.0043821041507126485,-0.09103222970961974,-0.04153197025962449,-0.016008077757918383,0,subject384
subject384_so1.edf,0.0,,-0.04761837643675738,-0.031919476385822675,-0.0043821041507126485,-0.09103222970961974,-0.04153197025962449,-0.016008077757918383,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693572,-0.03191947638595376,-0.0043821041507126485,-0.09103222970961974,-0.04153197025962449,-0.016008077757918383,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695794,-0.031919476385960974,-0.0043821041507126485,-0.09103222970961974,-0.04153197025962449,-0.016008077757918383,0,subject384
subject384_so1.edf,0.0,,-0.04761837643675656,-0.031919476385810955,-0.004382111134451223,-0.0910322297096368,-0.04120346420726945,-0.016004448582564793,0,subject384
subject384_so1.edf,0.0,,-0.04761837643690174,-0.03191947638594648,-0.004382111134451223,-0.0910322297096368,-0.04120346420726945,-0.016004448582564793,0,subject384
subject384_so1.edf,0.0,,-0.047618376436798567,-0.03191947638586155,-0.004382111134451223,-0.0910322297096368,-0.04120346420726945,-0.016004448582564793,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693807,-0.0319194763859549,-0.004382111134451223,-0.0910322297096368,-0.04120346420726945,-0.016004448582564793,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695804,-0.031919476385961064,-0.004382111134451223,-0.0910322297096368,-0.04120346420726945,-0.016004448582564793,0,subject384
subject384_so1.edf,0.0,,-0.04761837643676615,-0.03191947638582458,-0.004382071153964193,-0.09103222970964969,-0.042054583092921476,-0.015998553694607936,0,subject384
subject384_so1.edf,0.0,,-0.047618376436910144,-0.0319194763859499,-0.004382071153964193,-0.09103222970964969,-0.042054583092921476,-0.015998553694607936,0,subject384
subject384_so1.edf,0.0,,-0.04761837643682784,-0.031919476385894686,-0.004382071153964193,-0.09103222970964969,-0.042054583092921476,-0.015998553694607936,0,subject384
subject384_so1.edf,0.0,,-0.047618376436939946,-0.031919476385955964,-0.004382071153964193,-0.09103222970964969,-0.042054583092921476,-0.015998553694607936,0,subject384
subject384_so1.edf,0.0,,-0.047618376436958175,-0.03191947638596111,-0.004382071153964193,-0.09103222970964969,-0.042054583092921476,-0.015998553694607936,0,subject384
subject384_so1.edf,0.0,,-0.04761837643676067,-0.03191947638582163,-0.004382064842594165,-0.09103222970964293,-0.0429956319741691,-0.015997488192113118,0,subject384
subject384_so1.edf,0.0,,-0.04761837643690822,-0.03191947638594957,-0.004382064842594165,-0.09103222970964293,-0.0429956319741691,-0.015997488192113118,0,subject384
subject384_so1.edf,0.0,,-0.047618376436810154,-0.03191947638588204,-0.004382064842594165,-0.09103222970964293,-0.0429956319741691,-0.015997488192113118,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693907,-0.031919476385955624,-0.004382064842594165,-0.09103222970964293,-0.0429956319741691,-0.015997488192113118,0,subject384
subject384_so1.edf,0.0,,-0.047618376436958106,-0.03191947638596108,-0.004382064842594165,-0.09103222970964293,-0.0429956319741691,-0.015997488192113118,0,subject384
subject384_so1.edf,0.0,,-0.04761837643674671,-0.0319194763858166,-0.004382055522622466,-0.09103222970962775,-0.0451804768673565,-0.015998279608575104,0,subject384
subject384_so1.edf,0.0,,-0.04761837643690472,-0.03191947638594932,-0.004382055522622466,-0.09103222970962775,-0.0451804768673565,-0.015998279608575104,0,subject384
