Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject337_so1.edf,31,0,-0.03640172689737006,-0.033016636277631774,-0.0034040989511668067,-0.0823698501181357,-0.06542359016736864,-0.01453869667062025,0
s_04_c_04morningnap_singlepart.edf,91,4,-0.036401726897017136,-0.03301663627741537,-0.003404122160495527,-0.0823698501162218,0.05033217861585466,-0.0012336973557036386,4
26mm_seg01.edf,175,0,1.294187899537179,0.8429872936070222,-2.412675455799504,1.0645400811674786,-0.04847395014688065,-0.015751570036084062,0
subject452_so6.edf,192,3,-0.03640172689737221,-0.033016636277631795,-0.0034054299414942512,-0.0823698501177924,-0.028990152870331784,-0.015580787456622633,4
subject181_so3.edf,171,1,-0.03640172689733577,-0.03301663627761162,-0.0034005916143938554,-0.08236985011751173,-0.040296835745359534,-0.015732657875414658,3
subject337_nrem.edf,58,0,-0.03640172689737131,-0.033016636277632024,-0.0034037690729343526,-0.08236985011818242,-0.03668117879108492,-0.01566943169032191,3
subject535_so7.edf,90,0,-0.03640172689737137,-0.033016636277631725,-0.0034040783383710634,-0.08236985011818473,-0.033029325932405706,-0.015688065343270833,0
subject455_rem.edf,154,2,-0.03640172689386336,-0.033016636275994105,-0.0034024744984590214,-0.082369850116819,-0.040191708528015825,-0.015756907304255698,3
subject535_so5.edf,105,0,-0.03640172689735574,-0.033016636277619,-0.003404014658873151,-0.0823698501181708,-0.03239192804452164,-0.015740702136937953,4
case10_sub106.edf,177,3,-0.0364017268973684,-0.03301663627763007,-0.003404190691588555,-0.08236985011741581,-0.05004795935686185,-0.015688690558085795,3
subject422_so4.edf,154,4,-0.03640172689485931,-0.03301663627685132,-0.0034087492658743087,-0.08236985011091554,0.09511046512058595,-0.013802432231732761,3
subject309_so8.edf,65,3,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,0
subject455_so1.edf,152,0,-0.03640172689540809,-0.03301663627468516,-0.003407251875025297,-0.08236985011648137,-0.024362072429018146,-0.01573910543247694,0
case17_sub109.edf,2,1,-0.03640172689722446,-0.03301663627753778,-0.003404466833898134,-0.08236985011805616,0.046201261513777965,-0.009426878244315859,4
dl042_night05.edf,108,2,-0.03640172511910844,-0.03301663352814753,-0.0045293481986823335,-0.08236984466213029,-0.4412522590008547,-0.010571459206279036,0
subject026_so1.edf,95,0,-0.03640172689725121,-0.033016636277554336,-0.003409249985583885,-0.08236985011291126,-0.020656135647644704,-0.01433554107720557,0
subject347_so7.edf,141,0,-0.036401726897226754,-0.03301663627753519,-0.0034042559907156407,-0.08236985011792634,-0.041476078534769784,-0.015711641045678716,0
subject245_so5.edf,186,3,-0.03640172689737231,-0.033016636277631996,-0.003405746658338855,-0.08236985011808336,-0.05972935391084455,-0.01556698275672641,0
subject185_so3.edf,92,4,-0.03640172689723447,-0.03301663627755248,-0.00340372337006909,-0.08236985011797096,-0.0628732860292191,-0.01570165498092429,4
subject107_so9.edf,143,3,-0.036401726897372394,-0.03301663627763201,-0.0034049647692785583,-0.08236985011813314,-0.03860117882956721,-0.015705643116436192,0
s_04_c_05morningnap_singlepart.edf,120,4,-0.036401726896191464,-0.03301663627694246,-0.0034041385688610253,-0.08236985010845942,0.1416116288744685,0.008476639043833313,3
subject088_so10.edf,198,4,-0.03640172689716662,-0.033016636277566166,-0.0034058871955889164,-0.08236985011727685,-0.049368502525137435,-0.01576230102645611,1
subject411_morning.edf,222,4,-0.03640172689706261,-0.03301663627751103,-0.0034047334564921926,-0.08236985011758945,-0.051995055341390234,-0.015717624211493263,0
subject384_so2.edf,36,1,-0.03640172689734611,-0.033016636277621636,-0.0034036698651145943,-0.08236985011807198,-0.052319929206570095,-0.015739902960077417,4
subject348_nrem.edf,30,3,-0.03640172689737251,-0.033016636277632225,-0.003399680117600339,-0.08236985011595314,-0.05772847901444764,-0.01561064568850377,1
subject535_so10.edf,60,3,-0.03640172689737281,-0.03301663627763257,-0.003404057540793886,-0.08236985011818705,-0.03820379706479693,-0.015747781535181894,1
subject228_rem.edf,150,3,-0.03640172689737173,-0.03301663627763123,-0.003405303610557302,-0.08236985011676676,-0.04074981173539197,-0.01574378824850871,3
subject337_rem.edf,154,0,-0.03640172689720677,-0.03301663627755649,-0.003404011975805582,-0.08236985011717743,-0.0751994018690732,-0.015481512324457339,0
subject309_so5.edf,194,0,-0.036401726897187604,-0.03301663627742772,-0.0034048150592983495,-0.08236985011805645,-0.05264877111961756,-0.015757768090888906,0
subject030_so6.edf,63,0,-0.03640172689730058,-0.033016636277579794,-0.003404746758637085,-0.0823698501180157,-0.1319557003682439,-0.013838019176647828,3
subject512_so8.edf,176,2,-0.036401726896151614,-0.03301663627670595,-0.0034037063699838685,-0.08236985011759528,-0.06211808740665633,-0.015642509238100174,3
subject535_nrem.edf,62,3,-0.0364017268973728,-0.03301663627763257,-0.003403974745761846,-0.08236985011817666,-0.019972863071872703,-0.015614628498278967,0
86cl_seg02.edf,66,4,-0.03640165741225839,-0.03301659434017248,0.01848875998934137,-0.08236788924324676,-0.0275383665062258,-0.015690561553199155,0
subject245_so1.edf,150,2,-0.03640172689607036,-0.033016636276936684,-0.003401165457999536,-0.08236985011726906,-0.030947345181628554,-0.0156811822912251,0
29rl_seg02.edf,1,0,-0.03640172262064346,-0.03301663429365633,-0.003569215687377432,-0.08236971013631554,-0.06165848964882994,-0.014148875245316654,0
subject309_so10.edf,109,2,-0.036401726895946285,-0.0330166362766433,-0.0034047360628550777,-0.08236985011753119,-0.0406246719327895,-0.015736351960000845,0
subject452_so4.edf,138,1,-0.0364017268973529,-0.033016636277617126,-0.003403543790208419,-0.0823698501178249,-0.04639991101245181,-0.015611687991897836,1
subject347_rem.edf,156,1,-0.03640172689734169,-0.03301663627761858,-0.0034037222565816505,-0.08236985011776837,-0.041115932543696145,-0.015731623462798158,0
s_02_c_02morningnap_part2.edf,144,2,-0.0364017267295975,-0.033016636110590296,-0.0034041685407325195,-0.08236985008211198,-0.06158463996499196,-0.005798123806313009,4
subject249_so4.edf,217,4,-0.036401726895828046,-0.03301663627658875,-0.0034047190306072603,-0.08236985011641526,-0.01400566236121707,-0.015590030940772067,0
subject245_so7.edf,183,0,-0.03640172689730344,-0.03301663627756682,-0.0034035423621057498,-0.08236985011809722,-0.04801169792366339,-0.015609782237008048,3
04je_seg03.edf,175,0,0.4398570307220396,0.4478968853192978,-0.877666368668258,0.35651874379926274,-0.04819446475726204,-0.015711528915064797,0
subject347_so7.edf,181,2,-0.0364017268969099,-0.033016636277171094,-0.003405288054752729,-0.08236985011798204,-0.033985167581911016,-0.015664115721213387,0
subject126_so10.edf,158,2,-0.036401726891402426,-0.03301663627278877,-0.003406427752920166,-0.08236985011641493,-0.06681573872309209,-0.015219284476675487,0
subject249_so7.edf,141,2,-0.03640172689547077,-0.0330166362765587,-0.003403575935010088,-0.08236985011745004,-0.04025920650567176,-0.01574188565525568,0
subject452_so5.edf,109,3,-0.03640172689737117,-0.03301663627763059,-0.0034038858676761806,-0.08236985011690715,-0.03873704048532154,-0.015653840734329363,1
subject183_so1.edf,220,3,-0.03640172689729135,-0.03301663627753991,-0.0034008540128695947,-0.08236985011143401,-0.05166856769940962,-0.015758953970318464,3
dl042_night05.edf,149,4,-0.03640172687142295,-0.03301663626277424,-0.004530103132957549,-0.08236984491151021,-0.4764194102232362,-0.009969584918081016,0
subject126_so2.edf,105,3,-0.03640172689736935,-0.0330166362776289,-0.0034029431507842244,-0.08236985011715389,-0.03338517732583351,-0.015686606603276563,0
subject026_so10.edf,244,4,-0.036401726897282494,-0.03301663627758468,-0.00340544980917214,-0.0823698501179035,-0.074946896017904,-0.015284044080880275,0
subject535_morning.edf,28,3,-0.03640172689737281,-0.03301663627763257,-0.0034041401302977513,-0.08236985011818726,-0.05794090224886785,-0.015648875161079462,1
subject181_nrem.edf,142,3,-0.03640172689737166,-0.03301663627763105,-0.0034052876180639575,-0.08236985011797938,-0.06792634233967346,-0.015621403029399076,3
72fs_seg04.edf,175,3,-0.03417859073204896,-0.031369579395971466,2.1505312736573945,0.8739783816192541,-0.04143528459473291,-0.015727005737763994,3
subject126_so6.edf,137,0,-0.03640172689733099,-0.03301663627760166,-0.003403800183608872,-0.08236985011802982,-0.04611141704419623,-0.015384104569541205,4
subject030_nrem.edf,244,4,-0.036401726897065056,-0.03301663627750798,-0.003403513802136456,-0.08236985011721484,-0.012026762045881673,-0.01553327875409724,3
subject126_so3.edf,65,3,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.43406703074919356,-0.008858423984931522,1
58jf_seg03.edf,30,2,1.2100963383204977,0.5046693527320333,-0.049981122090059976,0.9673087900844893,-0.04928761610464417,-0.015740185511188647,4
dl027_night10.edf,209,3,-0.03640172689734113,-0.033016636277614246,-0.002796495309252406,-0.08236984924451221,1.1467139533310358,0.007317526375093111,1
subject348_so7.edf,59,3,-0.03640172689737253,-0.0330166362776322,-0.0034038889397998203,-0.08236985011808139,-0.06513493566678412,-0.015585264779933347,0
subject337_so3.edf,140,1,-0.03640172689737228,-0.03301663627763235,-0.00340400775511432,-0.08236985011818135,-0.05625420783128054,-0.015567955340600036,0
subject411_nrem.edf,171,4,-0.03640172689680327,-0.03301663627744196,-0.0034133544162991123,-0.0823698501164743,-0.0747421741682858,-0.01567726957328096,4
subject083_so1.edf,4,1,-0.03640172689734119,-0.03301663627761292,-0.003403841802754455,-0.08236985011773247,-0.04336533321462618,-0.015754067363859696,3
55ah_seg02.edf,145,0,0.6251674131817622,0.37993291616346114,1.6339567467069729,1.0360937022256782,-0.03611293345245897,-0.015741469631363848,0
subject026_morning.edf,5,3,-0.0364017268970919,-0.03301663627735676,-0.0034113749300963454,-0.08236985011055327,-0.03628598981032687,-0.015640597834164188,4
77el_seg03.edf,145,4,0.4741698910940783,0.20250918628908698,8.377575109178276,1.1602613831998447,-0.03244288730068204,-0.015717467356535907,3
subject374_so1.edf,141,3,-0.036401726897371374,-0.033016636277630976,-0.0034113563020898986,-0.0823698501169705,0.13195653498035903,-0.011882984788024622,0
subject185_so4.edf,0,3,-0.036401726897310506,-0.03301663627761211,-0.003400434573094547,-0.08236985011803111,-0.0382622888925749,-0.015496764855771955,4
subject249_so9.edf,63,3,-0.03640172689737197,-0.033016636277631496,-0.003404784437251786,-0.08236985011775498,-0.028466219584513196,-0.015512867738531772,4
subject249_so2.edf,102,1,-0.036401726897321775,-0.03301663627760284,-0.0034053445376220886,-0.08236985011761816,-0.046250169385367225,-0.015754610670728517,0
subject422_so6.edf,100,2,-0.036401726893340966,-0.03301663627514794,-0.0033993002817791604,-0.08236985011614681,-0.04937346893840198,-0.015756825191538433,4
subject535_nrem.edf,198,2,-0.036401726897264765,-0.033016636277521196,-0.003404183051331468,-0.08236985011815633,0.017573198787828693,-0.015460281067975033,0
subject347_rem.edf,59,4,-0.03640172689735289,-0.03301663627762598,-0.0034038511694892883,-0.08236985011816127,-0.04954389192381422,-0.015726843026832853,0
subject088_so1.edf,236,0,-0.03640172689633509,-0.03301663627643459,-0.0033995210841959557,-0.08236985011733797,-0.029019719993473057,-0.01574147909697629,0
subject183_rem.edf,171,3,-0.036401726897372186,-0.033016636277631815,-0.003402479519099041,-0.0823698501176517,-0.04748657697340694,-0.015747620804848983,3
subject185_morning.edf,222,1,-0.03640172689731034,-0.03301663627750749,-0.0034040295742031376,-0.08236985011745522,-0.03585502204673004,-0.015616638504123856,4
subject348_so5.edf,143,4,-0.03640172689734745,-0.033016636277621685,-0.003403510905031881,-0.08236985011814639,-0.035315279847089306,-0.015674960882719288,0
subject512_so8.edf,181,4,-0.03640172689698798,-0.033016636277491976,-0.0034030840954061363,-0.08236985011763455,-0.05833509619580534,-0.015660794324892435,3
subject107_so4.edf,222,0,-0.03640172689711134,-0.03301663627747658,-0.0034093008593339045,-0.08236985011721798,-0.051590246985215436,-0.015692204214167067,0
subject183_so6.edf,220,3,-0.03640172689730427,-0.03301663627755865,-0.0034041327028289767,-0.08236985011183577,-0.045584676496158785,-0.01575544705057137,3
subject337_nrem.edf,198,4,-0.036401726897346,-0.03301663627761887,-0.003403835178982175,-0.08236985011812298,-0.028250652830365534,-0.01572053020600169,3
subject388_so3.edf,28,1,-0.03640172689736928,-0.0330166362776299,-0.0034046269697224226,-0.08236985011816057,-0.047164519713705874,-0.015753257933082188,4
subject266_so1.edf,105,3,-0.036401726897370694,-0.03301663627762959,-0.003406912111056951,-0.08236985011768322,-0.04069833213391814,-0.0157596268828829,0
subject042_morning.edf,31,3,-0.03640172689737239,-0.033016636277632044,-0.0034040964140600763,-0.08236985011815352,-0.0354624497663055,-0.01563699472468397,0
subject411_so8.edf,36,3,-0.036401726897371506,-0.03301663627763092,-0.0034043856604730393,-0.08236985011762085,-0.052339995314503736,-0.015677814306129165,0
subject309_so4.edf,22,4,-0.03640172689707989,-0.03301663627753452,-0.0034071548206180686,-0.08236985011733737,-0.036798935092351964,-0.01576580420162151,0
subject411_so9.edf,190,1,-0.036401726897368626,-0.0330166362776289,-0.0034040658218460725,-0.08236985011792228,-0.08436885553445775,-0.013381172739585312,1
subject107_so7.edf,244,1,-0.03640172689729982,-0.03301663627758516,-0.0034057099048263257,-0.08236985011730646,-0.04477159726803749,-0.01571774630117135,0
subject185_so4.edf,26,1,-0.036401726897177966,-0.03301663627755608,-0.00340267272054628,-0.0823698501169184,-0.03737335982499578,-0.015753823422468748,4
subject309_so4.edf,183,4,-0.0364017268973622,-0.03301663627762828,-0.0034041343146652874,-0.08236985011816984,-0.04296061205178583,-0.015753768065414835,0
dl024_night03.edf,104,0,-0.036401726897082196,-0.033016636277523465,-0.0034091865263377913,-0.08236985011094976,-0.09917444561936828,-0.015256003298144496,1
subject183_so3.edf,196,3,-0.03640172689737243,-0.0330166362776321,-0.0034044490566597194,-0.08236985011798775,-0.02477519099677016,-0.01529321612039703,1
s_04_c_05morningnap_singlepart.edf,144,3,-0.03640172689730544,-0.03301663627759199,-0.003404198242240363,-0.0823698501098458,-0.035106328131855075,-0.0003059265783348606,3
subject422_so9.edf,216,3,-0.03640172689731323,-0.03301663627756186,-0.0034059808383392065,-0.08236985010632854,0.0788111130598652,-0.012364185701020611,3
subject337_rem.edf,196,4,-0.036401726897342404,-0.033016636277620116,-0.0034044616663331103,-0.08236985011806713,0.007406808268931749,-0.015330382494659567,0
subject181_so10.edf,90,2,-0.03640172689721186,-0.03301663627755431,-0.0034037438018871577,-0.08236985011813346,-0.06981456617529086,-0.015594994078463098,1
subject374_so5.edf,154,1,-0.036401726897205944,-0.03301663627754934,-0.0034006731843595163,-0.08236985011673251,-0.12481504688809648,-0.01477957976288236,0
75hl_seg02.edf,159,1,-0.036401710774648814,-0.03301661949802782,-0.06489052951360733,-0.08236048300920014,-0.06797899878726493,-0.015712937001483285,0
subject107_nrem.edf,192,2,-0.03640172689309942,-0.033016636273532886,-0.0034052545834822212,-0.08236985011669913,0.012266155201915182,-0.01532432594340127,0
subject374_so7.edf,28,2,-0.036401726897328616,-0.03301663627761298,-0.003404251303968132,-0.082369850118159,-0.04506062605422465,-0.015736985763018355,4
subject535_so9.edf,38,3,-0.0364017268973728,-0.03301663627763257,-0.0034042053742945858,-0.08236985011818597,-0.055088354539193744,-0.015669872937725003,0
subject535_rem.edf,188,1,-0.036401726897372345,-0.03301663627763231,-0.003403904601736686,-0.08236985011818222,-0.04121555566865371,-0.01573596281242104,1
subject181_so6.edf,150,3,-0.03640172689737212,-0.03301663627763177,-0.003403977702340877,-0.08236985011795958,-0.03184872253420313,-0.015733146101118478,1
subject422_so1.edf,192,2,-0.03640172689624162,-0.03301663627486659,-0.0034049693444605567,-0.08236985011722493,-0.0424882947722828,-0.015765752919068458,0
subject183_so6.edf,192,4,-0.03640172689721936,-0.03301663627757116,-0.0034041762098671593,-0.08236985011790104,0.009722626198392603,-0.015557348423940548,3
subject348_rem.edf,218,0,-0.036401726897170486,-0.03301663627749008,-0.003405603719179203,-0.08236985011778622,-0.04133286255974445,-0.01574469026310447,0
subject026_so3.edf,58,3,-0.03640172689737275,-0.03301663627763251,-0.0034040185121229235,-0.08236985011815823,-0.094220044418077,-0.015249357820239432,0
subject088_so9.edf,156,2,-0.036401726893008114,-0.03301663627091376,-0.0034046085590391175,-0.08236985011676512,-0.03925884771306296,-0.015216492264364634,4
subject185_nrem.edf,63,0,-0.036401726897174524,-0.03301663627756252,-0.0034045878529828347,-0.08236985011703644,0.0073306405717041235,-0.01545151371956007,2
