Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject010_so2.edf,Cz-REF,Gamma,8.296658974627462e-55,2.0323222869254988e-55,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Abstract and Thought based
subject455_so1.edf,Fpz-REF,Gamma,7.680098915681755e-12,1.1289687694834226e-11,-4.910723013615695e-08,1.4554298559463192e-10,0.3055479127391015,3.486058743152594,Abstract and Thought based
subject183_so8.edf,Fc3-REF,Delta,8.32022220188332e-10,6.632040423731112e-10,2.2818441382837896e-08,2.1925603535967045e-11,0.0723572140200627,5.095206983063692,Abstract and Thought based
subject348_so5.edf,O2-A1,Delta,1.8764328255617987e-09,1.00615127481753e-09,-1.8435368273115306e-08,3.700319827090656e-11,-0.0670001218470636,5.1146452374248845,Abstract and Thought based
57ab_seg01.edf,O1-A2,Alpha,1142.9492991869645,629.609658207503,0.0869288730637353,83.29382878298019,0.0916316712075524,3.5393756931852733,Abstract and Thought based
subject185_rem.edf,C1-REF,Alpha,6.447739714098128e-10,2.8507388277896827e-10,-2.268673448063132e-08,6.609115460743262e-11,-0.0670558145070018,3.3684714425588957,Abstract and Thought based
subject026_so7.edf,O2-REF,Gamma,7.002653854671e-12,8.764843720887971e-12,-3.658636292574747e-08,3.652308307148103e-11,-0.0992513307507505,3.0628405228526168,Miscellaneous & Unclear
10fs_seg02.edf,G,Alpha,5.4675269387612987e-05,3.078443030476338e-05,-0.0004725906545698,0.0003230502836854,-0.9594968496936922,7.438078937481143,Adventure and Movement
subject348_so4.edf,Tp7-REF,Gamma,1.0693734175629105e-12,1.606166391806173e-12,-1.897566638334556e-08,1.0100980708141328e-11,-0.0193446760317638,3.9115062721808327,People and Social Interaction
subject411_so1.edf,P8-REF,Alpha,9.397452134699435e-11,6.0047177027061e-11,-1.0113798778044902e-08,2.7778205949931435e-12,-0.3572915134867906,7.915497782528294,People and Social Interaction
subject010_so2.edf,Po3-REF,Alpha,4.3983036949249183e-10,4.721051010176813e-10,2.6540091591784364e-09,1.069397208497732e-11,0.2301931121450219,6.30203453527249,Abstract and Thought based
subject245_so8.edf,Fc3-REF,Delta,1.1676894167026375e-09,7.449301021677066e-10,1.8917536759357155e-09,2.4721024096210672e-11,0.0346916091344917,4.531702704778842,Abstract and Thought based
55ah_seg03.edf,G,Alpha,0.0010177144227373,0.0005966135334899,0.0005103367391595,0.0006309893243273,0.0581256088067075,7.703163804915855,People and Social Interaction
subject422_so9.edf,Ft7-REF,Theta,8.73960568209522e-09,4.318217556952525e-09,-4.114610626067864e-08,1.0604649400076483e-09,1.8054105635940196,63.172423738756585,Miscellaneous & Unclear
subject228_nrem.edf,P7-REF,Delta,7.331499345372389e-09,1.3363456164149964e-08,-2.6024856900546792e-08,7.412378053102764e-11,0.2003701908701632,3.9411045350907385,Miscellaneous & Unclear
subject374_so8.edf,Fz-REF,Alpha,1.3751381564987748e-10,6.680597804612643e-11,-9.308248342589403e-09,1.0747065886683438e-11,-0.2424930547771896,4.346840045951536,Adventure and Movement
subject183_so10.edf,F5-REF,Gamma,7.815829614883619e-12,1.1383064473638428e-11,2.9910314696718793e-08,5.104239317776093e-10,1.592409127483705,39.61791467116462,Adventure and Movement
subject455_rem.edf,F8-REF,Alpha,7.132096634959852e-10,8.900724923493732e-10,4.0088427979050134e-08,7.121044281943121e-11,0.2463795282752805,3.352221554768252,Miscellaneous & Unclear
subject249_so1.edf,Cp2-REF,Theta,3.2025831228170745e-12,1.735794054062412e-12,-1.4443991828765447e-09,1.6639001613982574e-13,0.339977094501755,4.181648838555771,Abstract and Thought based
subject010_so2.edf,P6-REF,Theta,9.529875704405936e-11,3.9251684023381097e-11,-2.8589941713121835e-09,5.010135287473058e-12,-0.3922541734317374,6.1662037116555934,Abstract and Thought based
subject107_so4.edf,O2-REF,Alpha,1.773120962819944e-09,2.060833575143591e-09,-3.074049032764888e-08,5.987905658486573e-11,0.0797064745672704,3.637465982199067,Abstract and Thought based
subject010_so3.edf,Cp4-REF,Alpha,3.81783945333788e-11,2.2893910919585398e-11,2.192005571989713e-09,1.2620580401934873e-12,0.0711124350917374,4.354668553263242,People and Social Interaction
subject010_so9.edf,P1-REF,Delta,1.4531686366588034e-10,7.383436386960077e-11,6.533819490421242e-09,3.5731662969240316e-12,0.0988837196354433,4.29632059363091,Abstract and Thought based
subject348_rem.edf,Cp3-REF,Gamma,1.0884968195315573e-12,1.5234486375688698e-12,-2.3541680219602487e-08,1.385883329777311e-11,-0.0437214005948976,3.3868754600919315,Abstract and Thought based
case14_sub107.edf,27,Gamma,2.0137351263803297e-11,1.5588113082897525e-11,1.7712604528411408e-10,5.555326746567027e-12,0.5982098950288,22.60137948026623,People and Social Interaction
subject088_so3.edf,Fp1-REF,Beta,8.840426891611717e-11,5.0215139633659415e-11,-1.4976988897926936e-07,1.6423526413227779e-10,-0.1204799590485661,7.109040291711566,Abstract and Thought based
subject228_nrem.edf,Fc6-REF,Theta,3.399630269296233e-09,1.6502599675477051e-09,-2.7903112658694812e-08,1.9599239820848828e-10,0.0311564103300328,3.693339526356509,Miscellaneous & Unclear
s_04_c_05morningnap_singlepart.edf,FC1,Theta,4.4844574282397534e-09,3.751448626135194e-09,-1.3272471679685703e-09,1.0444612173372667e-09,0.4596727204898342,292.8804659647492,Miscellaneous & Unclear
subject374_so2.edf,P4-REF,Theta,3.96899167660455e-10,1.7369367896719154e-10,7.326470487011952e-09,1.1546128646556038e-10,-4.0109937355131695,73.26740049813837,Abstract and Thought based
subject107_so6.edf,Fc6-REF,Beta,1.19514906299048e-10,8.391020710358559e-11,-2.9683149039375057e-08,6.022847213863466e-11,0.0682208288028777,3.8368025531853975,Abstract and Thought based
subject422_morning.edf,Fcz-REF,Theta,6.335767319743853e-10,2.977486400537677e-10,-4.2923743732585656e-08,2.44542189379305e-11,-0.1328341730308902,3.6837004451380553,People and Social Interaction
subject347_rem.edf,A2-REF,Beta,8.138428938038881e-11,4.8429388791962296e-11,3.090043045341413e-08,5.959708030304068e-11,-0.0839635252741817,3.250522110605654,Abstract and Thought based
subject010_so7.edf,Po8-REF,Alpha,6.600518013126496e-10,5.500233060998037e-10,8.910912824745197e-09,1.8571672215315297e-11,0.1134828701899234,4.523724686515414,People and Social Interaction
subject249_so7.edf,Po3-REF,Gamma,3.922276200172361e-12,5.546692814804741e-12,1.004644184404496e-08,3.9788098793958215e-11,-0.1343760923185867,5.703813798362739,Abstract and Thought based
subject309_so6.edf,Cp6-REF,Theta,1.8946910392001644e-10,6.93544794223042e-11,2.4021253980433167e-09,1.2127485521561096e-11,-0.2732309476998988,3.8987697437514632,People and Social Interaction
subject348_so7.edf,F7-REF,Gamma,3.7609280677649035e-12,5.608873837984885e-12,2.2478258785787394e-08,8.493946314259009e-11,0.3049202665629277,5.699499271045748,Abstract and Thought based
subject455_nrem.edf,O1-REF,Alpha,3.9575872501696045e-10,2.279602541809426e-10,-1.682681659917628e-08,1.8297811946618664e-10,0.0040884391843374,4.690710434885603,Fear and Uncertainity
subject042_morning.edf,ROC-A1,Alpha,4.192811593763225e-10,2.6509856029715604e-10,-1.5982909108526188e-08,5.1385413002835386e-11,-0.5151171159482598,6.649861422203084,Abstract and Thought based
subject452_so6.edf,F2-REF,Gamma,2.174962049085027e-12,3.1932357842586425e-12,4.498855557922032e-09,6.996405008362439e-11,-0.4563600680167848,9.89327605165918,People and Social Interaction
subject455_rem.edf,LOC-A2,Theta,7.07813971879827e-10,3.543539445416725e-10,3.0332944476195835e-08,5.90616251039444e-11,-0.4410324109089139,6.838717994343135,Miscellaneous & Unclear
subject535_so6.edf,Ft8-REF,Beta,5.074300522589036e-11,5.096415372267325e-11,-1.4452346632919713e-08,1.136298879987564e-11,-0.1014890224257601,4.180335091639873,Abstract and Thought based
subject181_so4.edf,T7-REF,Delta,1.6967896033688731e-09,1.7972809937343454e-09,7.926504375662864e-09,2.421750139858631e-11,0.0307579156816482,3.7470136276403783,Adventure and Movement
subject374_morning.edf,Cp1-REF,Theta,1.356604568741374e-09,7.390162780435454e-10,-4.014763242660281e-09,5.648913290503534e-10,-0.9335506160021642,52.42877396907279,Abstract and Thought based
18fs_seg01.edf,Fp1-A2,Theta,1218.0205702432463,576.9089032197382,-0.0326956688976674,69.79049252776764,0.0844486391029901,3.47537882774843,Abstract and Thought based
subject010_so4.edf,F5-REF,Theta,5.595900017500881e-10,2.7353516431963856e-10,-3.523393032364154e-08,5.702645609189028e-11,0.2790148048232722,3.6944682529593487,Abstract and Thought based
subject030_so7.edf,C6-REF,Theta,3.7597076599180086e-09,1.4256175459152375e-09,2.649014903936278e-09,2.358507738304376e-10,-0.1384947803322332,5.083103982884192,Miscellaneous & Unclear
subject249_rem.edf,Cp2-REF,Theta,2.666001881192452e-11,1.7004233517166632e-11,-1.6957471632807787e-09,1.6690900260802566e-12,-6.326269246348061,168.84803286134277,People and Social Interaction
subject088_so5.edf,Po4-REF,Gamma,7.707787990276745e-12,1.17642265766922e-11,9.358822962031228e-08,3.4039702105440867e-10,-0.041483297829489,3.2509677438805924,Abstract and Thought based
case23_sub114.edf,T3,Beta,6.361702508903283e-10,3.4957033028817136e-10,-1.1688760836598188e-09,9.070866213625768e-11,-0.3892954657764238,10.791357952493588,Miscellaneous & Unclear
subject088_so3.edf,Fcz-REF,Theta,1.1982292922842847e-10,5.626421325017285e-11,-1.9482392062109185e-08,1.0041181914642839e-11,0.0606567653724271,2.903363673423358,Abstract and Thought based
subject185_so1.edf,Ft8-REF,Gamma,5.508102861371711e-12,7.466203499391874e-12,-2.3596240968302177e-10,4.926257734632219e-11,0.2179107048861193,6.808178599704959,Abstract and Thought based
subject026_rem.edf,F3-REF,Gamma,5.130688049842718e-13,7.302032573406289e-13,-8.716962672758975e-09,6.634971957821755e-12,-0.1014899627246285,3.823646160617818,Miscellaneous & Unclear
subject455_so5.edf,Fcz-REF,Alpha,4.477494442310678e-09,2.441255220286046e-09,4.45046765005906e-08,1.002398776758039e-09,-2.8432896805030485,41.70510193971012,Abstract and Thought based
57ab_seg04.edf,D,Gamma,7.33655887211165e-06,5.1700302140824444e-06,0.0005848277261432,0.0010110274034372,-0.464841197824607,4.770453571034237,Abstract and Thought based
case05_sub104.edf,L-VEOG,Theta,2.3117796572332134e-09,1.026168745162375e-09,-9.774635031697625e-09,1.3520289348126794e-10,-0.0839952684206078,20.384470416572924,Abstract and Thought based
subject348_so1.edf,Tp8-REF,Theta,1.8461428849698615e-10,9.9524305354768e-11,-5.382000028776164e-09,9.77071824513174e-12,-0.1379135357941404,3.6675305151462063,Adventure and Movement
subject249_so2.edf,C2-REF,Alpha,9.500839053007724e-13,3.80306872919919e-13,-7.227763521183897e-10,7.699765660701643e-14,-0.0265904401366943,3.0312210174751155,Abstract and Thought based
s_03_c_03morningnap_singlepart.edf,C2,Gamma,1.539938044200314e-11,9.192065106617664e-12,-9.223494716619984e-11,2.3868461892828937e-11,8.890070717028927,759.24355928269,Abstract and Thought based
subject422_so5.edf,Cp5-REF,Gamma,1.0934361715980956e-10,1.4201925959034723e-10,4.606501217845644e-08,1.7895817288494943e-10,-0.1707086285335407,3.4001085609726367,Abstract and Thought based
dl034_night04.edf,Fp1-F8,Gamma,4.712917122583482e-11,3.592295623110647e-11,-3.406396010607749e-08,4.85870703096572e-09,0.2047639656987525,109.60365062546408,People and Social Interaction
subject512_so2.edf,C6-REF,Theta,1.27954322305781e-09,5.583231799695474e-10,2.0077749675847435e-08,6.960171927663665e-11,0.4173289509673292,6.0963026276045,Adventure and Movement
subject181_so5.edf,Fc5-REF,Alpha,3.6534104696640855e-10,3.1324590896127597e-10,-2.189513340889831e-08,1.879618041098485e-11,-0.0227653402109108,3.294269058009496,People and Social Interaction
subject422_so4.edf,F1-REF,Beta,1.0646134614620178e-09,5.485113366841743e-10,-8.757693029592479e-08,6.102424543202307e-10,2.186126704556339,42.818498207580745,Miscellaneous & Unclear
dl055_night14.edf,POx-Red,Theta,1.2490778000982321e-08,5.017594184182469e-09,7.5966777639042834e-06,3.4992100709409064e-08,19.17191340091324,434.22551569045294,People and Social Interaction
subject088_so6.edf,F7-REF,Gamma,1.1138236882356378e-11,1.6748705176729308e-11,6.391905590453238e-08,5.0080225465235344e-11,0.3072089179062703,5.249732548541331,People and Social Interaction
subject183_nrem.edf,Fc2-REF,Alpha,2.232605831479532e-11,1.8396192125597102e-11,-3.1246555716725904e-09,1.6021169229157717e-12,-0.1901727396572053,5.943428080454163,Miscellaneous & Unclear
case24_sub116.edf,Oz,Delta,3.8057112571370304e-06,5.391851621868861e-06,-1.6546446343877918e-08,1.7681608062999505e-08,4.874174956603782,64.93388521597795,People and Social Interaction
57ab_seg04.edf,C3-A2,Beta,435.0017194286352,307.311695720303,0.0206140215761337,452.7370583549345,0.1049438100438419,11.20237362495596,Abstract and Thought based
subject107_so7.edf,F8-REF,Theta,5.60423907629017e-10,2.4200446655060846e-10,1.8378484215066003e-08,6.345586471321965e-11,0.1715240099288891,3.978770892530903,Abstract and Thought based
subject374_so6.edf,P5-REF,Beta,8.043421831915331e-11,5.454084190698373e-11,9.737030533321753e-09,5.138550973376477e-11,0.5489828414424939,40.18815910584654,Abstract and Thought based
subject348_so3.edf,Fc3-REF,Delta,5.854795987019633e-10,3.7045259385945574e-10,1.1325029602723716e-08,8.294565911962741e-12,-0.0029122207275635,3.114227367419573,People and Social Interaction
subject088_so9.edf,Fc4-REF,Gamma,4.149970292813141e-12,6.013588445304931e-12,-1.1625231058990582e-09,5.213054527876152e-11,0.3055187700289188,10.15888457583619,People and Social Interaction
subject309_so2.edf,Fpz-REF,Beta,1.3978428197273865e-10,8.295816271874954e-11,-1.548095684683006e-08,5.6360783644380185e-11,-0.0881918646885758,3.1241008662774217,Miscellaneous & Unclear
subject388_nrem.edf,P8-REF,Gamma,3.310017682155542e-13,4.523263516064461e-13,-2.42632172053084e-08,1.2605347325862844e-11,0.1041388714767167,3.49694849607034,Abstract and Thought based
case20_sub111.edf,26,Beta,3.7842853903421004e-10,1.814869057687629e-10,-5.971572334512155e-08,3.22971491682247e-11,1.1724006590531024,88.66413775850563,Abstract and Thought based
subject422_so6.edf,Ft8-REF,Delta,6.881998919799745e-09,5.312729660911762e-09,3.9279905949564464e-08,1.3144682961613894e-10,-0.1745049964671872,3.3318331792418405,People and Social Interaction
subject026_morning.edf,Fpz-REF,Theta,5.388769615352965e-09,3.3569182175250503e-09,4.9513424448964286e-08,2.4452467897334567e-09,2.8272802426832047,48.96466910932047,People and Social Interaction
subject026_so7.edf,Af4-REF,Theta,1.1657725983309245e-10,5.7021576794813745e-11,-3.503487521139076e-09,1.1170430789560042e-11,0.1065905331968687,3.3194629812379324,Miscellaneous & Unclear
subject347_so10.edf,C2-REF,Delta,2.0769186360276575e-11,2.6665758144573387e-11,2.899439109511148e-09,3.129251696507656e-13,-0.2465159733780446,5.42528108216782,Adventure and Movement
subject228_so7.edf,Fc1-REF,Theta,4.4928242530957936e-11,3.0457027379709415e-11,2.729130422401223e-09,1.4553565702832409e-12,-0.0558396510436804,4.094910850716669,Miscellaneous & Unclear
subject088_so4.edf,Fc2-REF,Beta,2.3130849469619224e-11,1.1926703601672027e-11,-2.9232790531551516e-08,2.914871300865238e-11,0.3359870589065875,5.168876650402306,People and Social Interaction
subject107_so1.edf,Tp7-REF,Gamma,4.867179544965497e-12,7.183320217692033e-12,-2.5334703420688472e-08,1.6731159065607416e-10,0.6558015022999256,9.826305427506629,Abstract and Thought based
dl078_night02.edf,F8-F7,Theta,7.2616223953075445e-09,4.9859462180406406e-09,-9.58710217104231e-08,2.6379839735510046e-09,1.2373449808577333,23.144157455538696,People and Social Interaction
subject535_morning.edf,P7-REF,Beta,3.241376952387237e-12,4.333700789366603e-12,6.03773651664654e-09,3.536612899203967e-12,1.8717797125968587,25.053889463878846,Adventure and Movement
subject030_so4.edf,LOC-A2,Alpha,4.889620373735702e-10,2.6212651469635977e-10,-3.054077013891014e-08,6.687854250636757e-11,-0.0141907122919625,3.5507242334616724,Miscellaneous & Unclear
subject374_so5.edf,Af8-REF,Alpha,7.535155221702371e-10,3.567491060785646e-10,4.531358296467928e-08,6.320277913731474e-11,-0.7300093332547434,10.3313168693154,Abstract and Thought based
subject535_so10.edf,O1-REF,Beta,1.1960606896686849e-12,7.881550784123416e-13,4.484156243205136e-09,4.750212113006601e-13,0.8615092327400228,8.317214454539588,Adventure and Movement
subject374_so9.edf,Cp1-REF,Theta,3.260934700298812e-11,1.2022665754168788e-11,-1.661109301528077e-08,1.882526584224385e-12,-0.2154441974413778,4.157470033545572,People and Social Interaction
subject042_so2.edf,Cz-REF,Beta,2.896403038365138e-54,1.4385584324161272e-54,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Abstract and Thought based
dl048_night12.edf,F7-O1,Delta,1.3917302191554168e-07,8.662681241204843e-08,6.058286413372311e-07,8.651540799614216e-09,2.290008904914963,54.13885328365912,People and Social Interaction
subject026_so7.edf,P5-REF,Delta,1.0796770829516648e-10,2.4541261760025094e-10,-9.915330784511974e-10,1.6625102936165777e-12,-0.2310344574374844,2.844419684861347,Miscellaneous & Unclear
subject030_so3.edf,P3-REF,Theta,1.579308232924803e-10,6.411121463692093e-11,4.5508854255483664e-10,1.7799986609726107e-11,-0.1602022621002589,3.4396840170090326,Abstract and Thought based
subject249_rem.edf,C2-REF,Theta,1.2841675557641766e-10,7.058321395174516e-11,7.556150103701021e-10,1.805810065342146e-11,-1.977580092229235,112.07470636552486,People and Social Interaction
subject374_morning.edf,P3-REF,Alpha,1.3349406826354924e-09,8.024010438260014e-10,6.3824786962816255e-09,7.43232014372014e-10,-1.2449766124133024,53.38957069541976,Abstract and Thought based
subject088_so4.edf,F3-REF,Gamma,6.73408316135778e-12,8.239173882395076e-12,-2.6517918358751762e-08,4.1403043419778166e-11,-0.2582978473772159,6.143443166154803,People and Social Interaction
subject010_so1.edf,F2-REF,Alpha,1.3735284846227135e-09,1.583799342451569e-09,-1.6529999424313998e-08,3.081429619162479e-11,0.2357856296827461,4.333920045150208,Miscellaneous & Unclear
subject347_so1.edf,Fc1-REF,Gamma,2.1364227576395173e-12,3.1358441335252078e-12,-9.689951971048774e-09,5.7760792169121737e-11,-0.4925218278628216,8.701746683086443,Adventure and Movement
