Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject126_rem.edf,234,3,-0.03640172689737235,-0.03301663627763201,-0.0033966080593741186,-0.08236985010523534,-0.035888579880966325,-0.015745146825244666,4
subject183_so7.edf,23,4,-0.03640172689702004,-0.033016636277491025,-0.003406866965680986,-0.08236985011708862,-0.04135964959707529,-0.01568369165336314,4
case27_sub119.edf,187,0,-0.036401726896503055,-0.03301663627700442,-0.0034044525133277406,-0.08236985011683165,-0.055525070425974134,-0.015585522654367277,4
subject422_so10.edf,234,0,-0.03640172689583846,-0.03301663627713731,-0.0034040479811441736,-0.08236985010155953,0.12585708565854684,-0.011567399302279846,3
subject535_so8.edf,98,0,-0.036401726897370645,-0.03301663627763129,-0.0034039223811479238,-0.08236985011818326,-0.042400438479200525,-0.01565196855971981,4
subject245_nrem.edf,140,0,-0.036401726897288975,-0.033016636277605906,-0.003403666806029553,-0.08236985011785342,-0.08172018162395911,-0.015539641552467844,0
subject107_so2.edf,100,3,-0.03640172689737014,-0.03301663627762909,-0.003405797202444264,-0.08236985011749781,-0.0424258677670585,-0.01568924233905624,0
subject185_morning.edf,4,0,-0.03640172689701588,-0.03301663627751042,-0.003404861579211299,-0.08236985011538271,-0.22737123948001853,-0.01335290462736573,4
subject374_so3.edf,155,4,-0.03640172689708066,-0.033016636277477834,-0.0034011280463641437,-0.0823698501096602,-0.10094671355204923,-0.012891694807214488,0
subject348_rem.edf,236,4,-0.03640172689707481,-0.03301663627749617,-0.0034043745807498934,-0.08236985011776922,-0.03639484542354298,-0.015741753553596357,0
subject183_so2.edf,139,3,-0.03640172689737226,-0.03301663627763183,-0.003403368347072528,-0.08236985011788114,-0.06212301765217884,-0.015607492180411886,3
subject347_nrem.edf,181,4,-0.03640172689669094,-0.03301663627730569,-0.003403414520223959,-0.08236985011610735,0.009692062441464073,-0.015304741890966254,3
dl070_night11.edf,19,3,-0.036401726887224935,-0.03301663627175669,0.0074956836151891205,-0.08236956156277003,1.1102419184326973,0.006383146278423799,0
subject452_rem.edf,196,4,-0.03640172689665942,-0.033016636277419235,-0.003402332040539244,-0.08236985011736479,-0.048949964480077685,-0.01573423819888446,0
subject452_so5.edf,59,0,-0.03640172689726339,-0.03301663627756878,-0.003402452154482756,-0.08236985011805363,-0.038501682992040584,-0.01564886099611431,1
subject030_so7.edf,179,2,-0.03640172689695235,-0.03301663627724416,-0.0034024857512380256,-0.08236985011781055,-0.05493337343133355,-0.015724420251826646,3
dl021_night09.edf,107,0,-0.03640172689730464,-0.03301663627760612,-0.0034016507445633515,-0.08236985011615938,0.014782772095832042,-0.01434846595907545,2
13bt_seg01.edf,175,3,-0.02955277584918366,-0.026752055559504398,8.146252558914348,4.524843129304609,-0.05449410975691034,-0.01576188485598302,0
subject088_so1.edf,63,1,-0.03640172689734092,-0.033016636277612046,-0.0034019353432810776,-0.0823698501174005,-0.04214840035447647,-0.015765492336673702,0
subject185_so6.edf,38,3,-0.036401726897365705,-0.03301663627762427,-0.003405042569742603,-0.08236985011775118,-0.08000358355951796,-0.015660236532645134,4
subject088_rem.edf,109,4,-0.03640172688274685,-0.03301663626972932,-0.0034029898450345817,-0.08236985008598402,-0.1925607591106141,0.00729750539390904,4
subject384_so1.edf,220,2,-0.03640172689723678,-0.033016636277500004,-0.003403855966550721,-0.08236985011809896,-0.04071594402734554,-0.015715030669876284,0
subject126_so10.edf,215,3,-0.03640172689737239,-0.033016636277632065,-0.00340103439148877,-0.08236985011735443,-0.0113254784014119,-0.0156315493738926,0
subject337_so3.edf,95,2,-0.03640172689721053,-0.03301663627746337,-0.0034040560511217903,-0.08236985011813716,-0.0627032951425858,-0.015551135255293337,0
subject245_so9.edf,58,1,-0.036401726897369854,-0.03301663627763066,-0.003404540088653051,-0.0823698501180887,0.20507339955188686,-0.011966438984545559,0
subject249_so7.edf,4,4,-0.036401726896532274,-0.03301663627722142,-0.0034018253826629493,-0.08236985011712529,-0.053476927195903946,-0.01568107563410243,0
subject228_so3.edf,63,3,-0.03640172689737243,-0.03301663627763209,-0.0034045079940841832,-0.08236985011787129,-0.054143704702316116,-0.015668484494266485,0
subject010_so7.edf,171,0,-0.03640172689698353,-0.03301663627725875,-0.00340675777904842,-0.08236985011567348,-0.06426201720861965,-0.015607621079143673,4
dl055_night06.edf,108,1,-0.036401726896673404,-0.03301663627721713,-0.0034347692919258167,-0.08236984990720204,-0.04148376843565184,-0.015840892510887595,0
56cf_seg01.edf,66,2,-0.03640152007104492,-0.03301633887779554,0.0010315572233647024,-0.08236938691974918,-0.03864558785752074,-0.015697646467517017,0
subject512_so9.edf,220,1,-0.03640172689732275,-0.03301663627758688,-0.0034037462353147725,-0.08236985011697529,-0.04751556456547167,-0.015306028823134364,1
dl048_night07.edf,209,3,-0.03640172689733854,-0.03301663627761275,-0.0027733905114192526,-0.08236984917768274,1.145970074937391,0.007316144214164665,4
subject347_so9.edf,216,1,-0.03640172689737069,-0.03301663627763147,-0.00340510285382638,-0.08236985011812258,-0.04641401885416096,-0.01569956099574715,4
subject347_nrem.edf,181,3,-0.0364017268973722,-0.03301663627763183,-0.003403414520223959,-0.08236985011610735,0.009692062441464073,-0.015304741890966254,3
subject309_so8.edf,192,3,-0.0364017268973727,-0.033016636277632405,-0.0034043932148799844,-0.08236985011816057,-0.034854065943398946,-0.015619457304770762,0
subject535_morning.edf,179,1,-0.03640172689737039,-0.033016636277629914,-0.0034041006251360134,-0.08236985011810949,0.022682201258025076,-0.015171146710047313,1
subject309_rem.edf,183,1,-0.03640172689737036,-0.033016636277630886,-0.003404583731853018,-0.08236985011813727,-0.032092309455137365,-0.01575474919610617,1
subject512_so3.edf,171,0,-0.03640172689726273,-0.03301663627759218,-0.0034087109937744903,-0.0823698501171777,-0.048977366772701036,-0.015752093922257963,3
subject083_nrem.edf,20,3,-0.03640172689737216,-0.03301663627763168,-0.003399168725034324,-0.08236985010674516,-0.03428499974114601,-0.015624683848856857,3
subject249_so8.edf,22,2,-0.036401726894586046,-0.03301663627566226,-0.0034064532660444484,-0.08236985011715392,-0.04086901009418789,-0.015731884345051347,0
04je_seg03.edf,1,2,-0.03640172683632238,-0.03301663622783302,-0.003505556664743273,-0.08236975728462453,-0.04446377588239004,-0.015765521682064926,0
subject266_so3.edf,90,3,-0.03640172689737225,-0.033016636277631864,-0.0034047448267451636,-0.08236985011794119,-0.06047469039219347,-0.015724559682622905,0
subject181_so2.edf,234,0,-0.036401726897246675,-0.03301663627758229,-0.0034015998960784393,-0.08236985011715102,-0.11236866980163653,-0.013626870510316417,0
subject183_so7.edf,5,1,-0.036401726897296566,-0.03301663627757502,-0.003404613628263636,-0.08236985011733305,-0.1277227077716643,-0.014915391994239162,4
subject185_morning.edf,158,3,-0.03640172689735833,-0.033016636277616654,-0.0034058177611908957,-0.08236985011602332,-0.21576344822538923,-0.013682604947713154,4
24mf_seg01.edf,145,1,0.07563067845848595,0.031475295912688106,-1.933299908945722,2.4476190339695796,-0.029112973519166686,-0.015751592006990018,0
subject347_so10.edf,179,3,-0.036401726897372484,-0.033016636277632155,-0.0034039234921390046,-0.08236985011805822,-0.011713235694271233,-0.015453467210343333,1
subject309_so3.edf,156,1,-0.03640172689734836,-0.03301663627761751,-0.0034038625774539446,-0.08236985011801978,-0.041685443086862284,-0.015751567312324636,4
subject183_so7.edf,222,4,-0.036401726896915454,-0.033016636277477154,-0.0034028919693975318,-0.08236985011643384,-0.0705835342621163,-0.015613695662056335,4
subject183_so3.edf,158,2,-0.036401726896957864,-0.0330166362773664,-0.003402990899648049,-0.08236985011797746,-0.04996080695168115,-0.015617215500004226,1
subject228_nrem.edf,92,4,-0.03640172689610141,-0.03301663627718848,-0.0034001937837007767,-0.082369850114837,-0.0524925501889237,-0.01567502351402595,3
subject126_nrem.edf,141,1,-0.03640172689735192,-0.033016636277618326,-0.0034032493606086624,-0.08236985011760292,-0.032301210365348734,-0.01570718460045821,0
subject183_so7.edf,105,2,-0.03640172689629236,-0.033016636276769956,-0.003406708648491191,-0.08236985011740258,-0.0414234965030172,-0.015621503134477235,4
dl080_night05.edf,208,2,-0.03639856580064261,-0.033012245108487076,0.06983392939225538,-0.08235718042326395,1.1466319663559874,0.007309898228110401,1
subject388_rem.edf,186,4,-0.0364017268973647,-0.03301663627763,-0.0034040930279144324,-0.08236985011817413,-0.056275284645766935,-0.01570430103560541,1
subject185_so5.edf,140,2,-0.03640172689496052,-0.03301663627533614,-0.003398524026192904,-0.08236985011729518,-0.020022396547620086,-0.01564857444387494,3
subject452_morning.edf,139,1,-0.036401726897353,-0.0330166362776066,-0.0034054061511821546,-0.08236985011755511,-0.043964282068846464,-0.01566586964156651,0
subject228_rem.edf,190,3,-0.036401726897372685,-0.033016636277632426,-0.0034031532050172336,-0.08236985011795492,-0.03842565805102314,-0.015730921861313387,3
subject181_morning.edf,92,1,-0.03640172689736985,-0.03301663627763132,-0.0034044817675077154,-0.08236985011805024,-0.04882747215693619,-0.015067976173426466,4
subject348_so7.edf,23,2,-0.036401726896169606,-0.03301663627689488,-0.003403696621550528,-0.08236985011716948,-0.03139356736104063,-0.015614108766291115,0
subject010_nrem.edf,190,0,-0.036401726897358905,-0.033016636277625674,-0.0034038438650700626,-0.08236985011816172,-0.02146773556519616,-0.01565513722932942,0
subject228_so5.edf,22,0,-0.036401726895899246,-0.03301663627547304,-0.003404455994083112,-0.08236985011711506,-0.03643500159643492,-0.015697310123266823,3
subject126_so3.edf,243,3,-0.03640172689737166,-0.033016636277631226,-0.0034052979312459417,-0.08236985011720221,-0.047392841892788876,-0.015706523560364657,1
subject512_so10.edf,100,3,-0.036401726897370645,-0.03301663627762985,-0.0034047764226978997,-0.08236985011780061,-0.044458025598673484,-0.015702411367826834,4
subject348_nrem.edf,154,2,-0.03640172687581535,-0.033016636243686996,-0.003402467073214552,-0.08236985011257102,-0.07843494153429009,-0.015656501921108425,1
subject245_nrem.edf,218,0,-0.03640172689725841,-0.03301663627758452,-0.003402877081329858,-0.08236985011786421,-0.031934310322511525,-0.015665449685038548,0
30tc_seg03.edf,159,2,-0.036365657465698246,-0.032972484781750994,0.047659836750997255,-0.08234583847258031,-0.03502155178034256,-0.01576469028499141,0
subject026_so4.edf,154,2,-0.036401726896885145,-0.03301663627724905,-0.0034040768781267655,-0.08236985011795345,-0.044333342063192796,-0.015752873997874547,0
subject512_so6.edf,90,1,-0.036401726897348614,-0.03301663627762276,-0.0034041602044009617,-0.08236985011782784,-0.03446209564022843,-0.015539443561579241,4
s_04_c_04morningnap_singlepart.edf,126,3,-0.03640172689736254,-0.033016636277626375,-0.0034041141196983747,-0.08236985011580489,0.021508658066919192,-0.005319781520751696,4
subject337_rem.edf,100,2,-0.03640172689387937,-0.03301663627486128,-0.003405102281547638,-0.08236985011721698,-0.09646913272207458,-0.015372572372423739,0
subject107_morning.edf,243,0,-0.03640172689704445,-0.033016636277514645,-0.0034110008660742813,-0.08236985011691665,-0.0324718330942176,-0.015595005745065746,0
subject337_so6.edf,62,2,-0.03640172689734026,-0.033016636277604074,-0.0034042197281358368,-0.08236985011817646,-0.001823204190839487,-0.015350810803392496,0
subject026_so1.edf,90,2,-0.03640172688055294,-0.03301663624464125,-0.003408843751449772,-0.0823698501131587,-0.020933500656154857,-0.014428980079333445,0
subject348_rem.edf,109,2,-0.03640172689528301,-0.03301663627655686,-0.003405247466706133,-0.08236985011735863,-0.03635463302329773,-0.015753352360716403,0
subject422_nrem.edf,98,3,-0.03640172689737215,-0.033016636277631774,-0.003405924136610468,-0.0823698501171236,-0.02948153410473606,-0.015619848507390472,0
subject042_so3.edf,23,4,-0.03640172689720552,-0.033016636277560844,-0.0034068087941126614,-0.08236985011767214,-0.049964282088746904,-0.015691038610665297,0
subject010_so9.edf,142,1,-0.03640172689735394,-0.0330166362776179,-0.0034022889893801653,-0.08236985011793366,-0.04063464948381827,-0.015738718121635305,0
subject183_so8.edf,179,0,-0.036401726897267436,-0.033016636277580426,-0.0034047394083926118,-0.08236985011809027,-0.04967857652291805,-0.01563413453253591,0
s_04_c_05morningnap_singlepart.edf,189,1,-0.0364017268972472,-0.03301663627752748,-0.003404158411510383,-0.0823698500919615,0.4157206988114585,0.05815288157029084,3
subject183_morning.edf,186,2,-0.036401726897365545,-0.033016636277627465,-0.0034041504577927077,-0.0823698501181849,-0.039924662191040475,-0.015600625882606073,3
subject088_so5.edf,190,3,-0.036401726897370756,-0.03301663627762988,-0.0034040876242495853,-0.08236985011618476,-0.012702611372356062,-0.015540670858678598,0
subject185_so3.edf,59,4,-0.03640172689712108,-0.03301663627753617,-0.0034035334661502233,-0.08236985011779066,-0.06472834221534587,-0.01568724827684672,4
subject348_rem.edf,171,0,-0.0364017268972614,-0.033016636277566784,-0.003405551955759645,-0.0823698501163198,0.06830880455431933,-0.014552489417951613,0
subject337_so5.edf,194,0,-0.03640172689736707,-0.033016636277626965,-0.003404080683113893,-0.08236985011817968,-0.04818342699661594,-0.015673248483425,3
subject026_nrem.edf,20,2,-0.036401726897025276,-0.03301663627733864,-0.0034036181297193856,-0.08236985011807713,-0.013550808435421204,-0.015520369766751377,2
subject411_so5.edf,171,4,-0.036401726897067645,-0.03301663627752279,-0.003402060665947614,-0.08236985011687165,-0.032207887530904505,-0.01568209309325089,4
subject422_so8.edf,222,4,-0.036401726896912026,-0.033016636277464116,-0.0034031648123307562,-0.08236985011762737,-0.047677554877634865,-0.01568200733858312,1
subject107_so8.edf,158,0,-0.036401726897281744,-0.03301663627760119,-0.0034035961258117122,-0.08236985011778304,-0.038568622114707275,-0.015614199683442995,0
subject010_rem.edf,92,4,-0.036401726897306266,-0.033016636277607,-0.0034026334791904256,-0.08236985011807374,-0.037172115072863665,-0.015721826361234117,4
subject181_so7.edf,4,3,-0.03640172689737148,-0.03301663627763098,-0.003404889803358707,-0.0823698501173504,-0.022150214032817563,-0.015700920000486663,0
subject512_so3.edf,156,1,-0.03640172689732114,-0.03301663627760724,-0.003401961675754403,-0.08236985011766434,-0.039257156380503186,-0.015746880740359223,3
subject228_so5.edf,236,4,-0.03640172689629924,-0.03301663627649412,-0.003404971914851396,-0.08236985011722606,-0.052332046882151255,-0.015629425187914416,3
subject512_nrem.edf,141,0,-0.03640172689717753,-0.03301663627753904,-0.0034066517542568103,-0.08236985011715554,-0.03897756291069888,-0.01564785280626875,0
subject249_so2.edf,186,0,-0.03640172689728627,-0.03301663627759519,-0.003404338401716599,-0.08236985011804167,-0.04956832457375193,-0.015729540971040817,0
subject010_so4.edf,243,0,-0.03640172689696198,-0.03301663627731675,-0.0034048821375287086,-0.08236985011799387,-0.02358495568431135,-0.015729604567570353,0
05ns_seg03.edf,66,2,-0.03639483414903033,-0.033008941577868524,-0.004384171602346463,-0.08236513124700781,-0.057988093680417824,-0.015754500393360828,0
s_04_c_04morningnap_singlepart.edf,191,1,-0.03640172689729458,-0.033016636277572425,-0.00340412017858564,-0.08236985011370238,-0.05324731544610543,-0.0027569738883253285,4
subject347_so7.edf,95,2,-0.03640172689683232,-0.03301663627728673,-0.0034041777560238928,-0.08236985011793223,-0.042130316160803906,-0.015724719505169255,0
subject411_so4.edf,100,0,-0.03640172689545995,-0.03301663627665391,-0.003402022317283641,-0.08236985011660344,-0.018046638160970716,-0.015685591100495458,1
subject422_nrem.edf,140,3,-0.03640172689737227,-0.03301663627763189,-0.0034051825662930304,-0.08236985011727725,-0.021642168835208492,-0.015568055609723217,0
s_04_c_05morningnap_singlepart.edf,224,4,-0.03640172689523456,-0.033016636276609876,-0.0034041959590464022,-0.08236985010943798,-0.004367660558617046,0.00838146202033178,3
subject348_so5.edf,222,0,-0.03640172689711862,-0.03301663627740797,-0.0034017891438253723,-0.08236985011613535,-0.04638423323638052,-0.015506873864581544,0
subject088_so1.edf,234,1,-0.03640172689733452,-0.03301663627760968,-0.0034033759310010668,-0.08236985011744499,-0.03977414399957968,-0.015755207028574768,0
s_02_c_02morningnap_part2.edf,7,4,-0.03640172689475182,-0.033016636275721975,-0.003404157050538747,-0.08236985010659338,0.04626867793406641,0.03250780289238619,4
subject535_so7.edf,181,3,-0.0364017268973728,-0.033016636277632565,-0.0034040659040809576,-0.08236985011818375,-0.02931917464945368,-0.015689623702858296,0
subject452_so2.edf,155,2,-0.03640172689622381,-0.033016636277012616,-0.003401294884740329,-0.08236985011690105,-0.024412925354752514,-0.01573462797593888,0
