Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject411_so1.edf,0.0,,-0.047618376436956905,-0.03191947638596137,-0.004382405621819747,-0.09103222970974797,-0.03435044516892263,-0.01600281234639016,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695819,-0.03191947638596216,-0.004382405621819747,-0.09103222970974797,-0.03435044516892263,-0.01600281234639016,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695795,-0.031919476385962035,-0.004382405621819747,-0.09103222970974797,-0.03435044516892263,-0.01600281234639016,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695876,-0.0319194763859622,-0.004382405621819747,-0.09103222970974797,-0.03435044516892263,-0.01600281234639016,4,subject411
subject411_so1.edf,0.0,,-0.0476183764369592,-0.03191947638596231,-0.004382405621819747,-0.09103222970974797,-0.03435044516892263,-0.01600281234639016,4,subject411
subject411_so1.edf,0.0,,-0.047618376436946566,-0.03191947638595586,-0.004382580653114989,-0.09103222970974172,-0.06321204213724693,-0.01586104324307379,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695395,-0.03191947638596093,-0.004382580653114989,-0.09103222970974172,-0.06321204213724693,-0.01586104324307379,4,subject411
subject411_so1.edf,0.0,,-0.047618376436948835,-0.03191947638595835,-0.004382580653114989,-0.09103222970974172,-0.06321204213724693,-0.01586104324307379,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695776,-0.03191947638596169,-0.004382580653114989,-0.09103222970974172,-0.06321204213724693,-0.01586104324307379,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695919,-0.0319194763859623,-0.004382580653114989,-0.09103222970974172,-0.06321204213724693,-0.01586104324307379,4,subject411
subject411_so1.edf,0.0,,-0.04761837643653397,-0.0319194763857148,-0.004380923847005091,-0.0910322297095256,-0.04633750739580228,-0.015997591483606414,4,subject411
subject411_so1.edf,0.0,,-0.04761837643683869,-0.031919476385935314,-0.004380923847005091,-0.0910322297095256,-0.04633750739580228,-0.015997591483606414,4,subject411
subject411_so1.edf,0.0,,-0.04761837643669278,-0.03191947638587234,-0.004380923847005091,-0.0910322297095256,-0.04633750739580228,-0.015997591483606414,4,subject411
subject411_so1.edf,0.0,,-0.04761837643691419,-0.03191947638593548,-0.004380923847005091,-0.0910322297095256,-0.04633750739580228,-0.015997591483606414,4,subject411
subject411_so1.edf,0.0,,-0.047618376436958425,-0.03191947638596157,-0.004380923847005091,-0.0910322297095256,-0.04633750739580228,-0.015997591483606414,4,subject411
subject411_so1.edf,0.0,,-0.04761837643689557,-0.0319194763859258,-0.004382450868131745,-0.09103222970969789,-0.04553196146257458,-0.015910610276548665,4,subject411
subject411_so1.edf,0.0,,-0.047618376436930274,-0.03191947638595594,-0.004382450868131745,-0.09103222970969789,-0.04553196146257458,-0.015910610276548665,4,subject411
subject411_so1.edf,0.0,,-0.047618376436866935,-0.03191947638592381,-0.004382450868131745,-0.09103222970969789,-0.04553196146257458,-0.015910610276548665,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695026,-0.03191947638595803,-0.004382450868131745,-0.09103222970969789,-0.04553196146257458,-0.015910610276548665,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695904,-0.03191947638596215,-0.004382450868131745,-0.09103222970969789,-0.04553196146257458,-0.015910610276548665,4,subject411
subject411_so1.edf,0.0,,-0.04761837643601492,-0.031919476385575116,-0.004380754162885179,-0.09103222970911909,-0.03944010806811899,-0.015904593576948615,4,subject411
subject411_so1.edf,0.0,,-0.0476183764366549,-0.03191947638587084,-0.004380754162885179,-0.09103222970911909,-0.03944010806811899,-0.015904593576948615,4,subject411
subject411_so1.edf,0.0,,-0.04761837643589497,-0.03191947638543486,-0.004380754162885179,-0.09103222970911909,-0.03944010806811899,-0.015904593576948615,4,subject411
subject411_so1.edf,0.0,,-0.04761837643686445,-0.03191947638591365,-0.004380754162885179,-0.09103222970911909,-0.03944010806811899,-0.015904593576948615,4,subject411
subject411_so1.edf,0.0,,-0.0476183764369573,-0.03191947638596058,-0.004380754162885179,-0.09103222970911909,-0.03944010806811899,-0.015904593576948615,4,subject411
subject411_so1.edf,0.0,,-0.04761837643609945,-0.0319194763856076,-0.004380971292359133,-0.0910322297091749,-0.03853062139581466,-0.015898798715218307,4,subject411
subject411_so1.edf,0.0,,-0.047618376436686795,-0.031919476385879886,-0.004380971292359133,-0.0910322297091749,-0.03853062139581466,-0.015898798715218307,4,subject411
subject411_so1.edf,0.0,,-0.04761837643597838,-0.03191947638547037,-0.004380971292359133,-0.0910322297091749,-0.03853062139581466,-0.015898798715218307,4,subject411
subject411_so1.edf,0.0,,-0.04761837643687292,-0.03191947638591797,-0.004380971292359133,-0.0910322297091749,-0.03853062139581466,-0.015898798715218307,4,subject411
subject411_so1.edf,0.0,,-0.0476183764369575,-0.03191947638596076,-0.004380971292359133,-0.0910322297091749,-0.03853062139581466,-0.015898798715218307,4,subject411
subject411_so1.edf,0.0,,-0.04761837643629121,-0.031919476385686,-0.004381226896669368,-0.09103222970929753,-0.03893920616956755,-0.015893953076202363,4,subject411
subject411_so1.edf,0.0,,-0.047618376436747656,-0.031919476385897,-0.004381226896669368,-0.09103222970929753,-0.03893920616956755,-0.015893953076202363,4,subject411
subject411_so1.edf,0.0,,-0.04761837643617676,-0.03191947638556309,-0.004381226896669368,-0.09103222970929753,-0.03893920616956755,-0.015893953076202363,4,subject411
subject411_so1.edf,0.0,,-0.04761837643689185,-0.031919476385927605,-0.004381226896669368,-0.09103222970929753,-0.03893920616956755,-0.015893953076202363,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695784,-0.03191947638596104,-0.004381226896669368,-0.09103222970929753,-0.03893920616956755,-0.015893953076202363,4,subject411
subject411_so1.edf,0.0,,-0.04761837643659166,-0.031919476385809574,-0.004381564850928455,-0.09103222970949602,-0.042815017884202666,-0.01589268935497364,4,subject411
subject411_so1.edf,0.0,,-0.047618376436840776,-0.03191947638592485,-0.004381564850928455,-0.09103222970949602,-0.042815017884202666,-0.01589268935497364,4,subject411
subject411_so1.edf,0.0,,-0.047618376436516396,-0.03191947638572849,-0.004381564850928455,-0.09103222970949602,-0.042815017884202666,-0.01589268935497364,4,subject411
subject411_so1.edf,0.0,,-0.047618376436921954,-0.031919476385943224,-0.004381564850928455,-0.09103222970949602,-0.042815017884202666,-0.01589268935497364,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695847,-0.03191947638596165,-0.004381564850928455,-0.09103222970949602,-0.042815017884202666,-0.01589268935497364,4,subject411
subject411_so1.edf,0.0,,-0.04761837643694994,-0.03191947638595859,-0.004382615876765847,-0.09103222970974326,-0.050160758465171686,-0.015967238124396287,4,subject411
subject411_so1.edf,0.0,,-0.0476183764369546,-0.03191947638596128,-0.004382615876765847,-0.09103222970974326,-0.050160758465171686,-0.015967238124396287,4,subject411
subject411_so1.edf,0.0,,-0.047618376436951375,-0.03191947638595956,-0.004382615876765847,-0.09103222970974326,-0.050160758465171686,-0.015967238124396287,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695796,-0.031919476385961806,-0.004382615876765847,-0.09103222970974326,-0.050160758465171686,-0.015967238124396287,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695919,-0.0319194763859623,-0.004382615876765847,-0.09103222970974326,-0.050160758465171686,-0.015967238124396287,4,subject411
subject411_so1.edf,0.0,,-0.04761837643694947,-0.03191947638595788,-0.004382480108402408,-0.09103222970974365,-0.05657474277245285,-0.015918992542210887,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695525,-0.031919476385961425,-0.004382480108402408,-0.09103222970974365,-0.05657474277245285,-0.015918992542210887,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695193,-0.0319194763859597,-0.004382480108402408,-0.09103222970974365,-0.05657474277245285,-0.015918992542210887,4,subject411
subject411_so1.edf,0.0,,-0.047618376436958064,-0.03191947638596185,-0.004382480108402408,-0.09103222970974365,-0.05657474277245285,-0.015918992542210887,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695919,-0.0319194763859623,-0.004382480108402408,-0.09103222970974365,-0.05657474277245285,-0.015918992542210887,4,subject411
subject411_so1.edf,0.0,,-0.04761837643692072,-0.03191947638594178,-0.004382808446611512,-0.09103222970972429,-0.06544103233429588,-0.015818737763603166,4,subject411
subject411_so1.edf,0.0,,-0.047618376436943,-0.03191947638595829,-0.004382808446611512,-0.09103222970972429,-0.06544103233429588,-0.015818737763603166,4,subject411
subject411_so1.edf,0.0,,-0.04761837643692171,-0.03191947638594744,-0.004382808446611512,-0.09103222970972429,-0.06544103233429588,-0.015818737763603166,4,subject411
subject411_so1.edf,0.0,,-0.047618376436954844,-0.031919476385960266,-0.004382808446611512,-0.09103222970972429,-0.06544103233429588,-0.015818737763603166,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695911,-0.03191947638596223,-0.004382808446611512,-0.09103222970972429,-0.06544103233429588,-0.015818737763603166,4,subject411
subject411_so1.edf,0.0,,-0.04761837643690859,-0.03191947638593456,-0.004382828926069036,-0.09103222970971477,-0.0620172409167186,-0.015827012418160483,4,subject411
subject411_so1.edf,0.0,,-0.04761837643693745,-0.03191947638595675,-0.004382828926069036,-0.09103222970971477,-0.0620172409167186,-0.015827012418160483,4,subject411
subject411_so1.edf,0.0,,-0.04761837643690453,-0.03191947638594082,-0.004382828926069036,-0.09103222970971477,-0.0620172409167186,-0.015827012418160483,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695327,-0.03191947638595941,-0.004382828926069036,-0.09103222970971477,-0.0620172409167186,-0.015827012418160483,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695909,-0.03191947638596221,-0.004382828926069036,-0.09103222970971477,-0.0620172409167186,-0.015827012418160483,4,subject411
subject411_so1.edf,0.0,,-0.04761837643570328,-0.0319194763854212,-0.004382132211417754,-0.09103222970880068,-0.056487600547783054,-0.015875118555328617,4,subject411
subject411_so1.edf,0.0,,-0.047618376436501735,-0.03191947638578684,-0.004382132211417754,-0.09103222970880068,-0.056487600547783054,-0.015875118555328617,4,subject411
subject411_so1.edf,0.0,,-0.04761837643523725,-0.03191947638494485,-0.004382132211417754,-0.09103222970880068,-0.056487600547783054,-0.015875118555328617,4,subject411
subject411_so1.edf,0.0,,-0.04761837643683563,-0.03191947638589868,-0.004382132211417754,-0.09103222970880068,-0.056487600547783054,-0.015875118555328617,4,subject411
subject411_so1.edf,0.0,,-0.0476183764369566,-0.03191947638595983,-0.004382132211417754,-0.09103222970880068,-0.056487600547783054,-0.015875118555328617,4,subject411
subject411_so1.edf,0.0,,-0.04761837643586232,-0.031919476385490114,-0.004382041613220107,-0.0910322297089194,-0.05390040746985328,-0.01587514698597024,4,subject411
subject411_so1.edf,0.0,,-0.047618376436569604,-0.031919476385817304,-0.004382041613220107,-0.0910322297089194,-0.05390040746985328,-0.01587514698597024,4,subject411
subject411_so1.edf,0.0,,-0.04761837643543121,-0.0319194763850633,-0.004382041613220107,-0.0910322297089194,-0.05390040746985328,-0.01587514698597024,4,subject411
subject411_so1.edf,0.0,,-0.04761837643684993,-0.031919476385905414,-0.004382041613220107,-0.0910322297089194,-0.05390040746985328,-0.01587514698597024,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695694,-0.031919476385960155,-0.004382041613220107,-0.0910322297089194,-0.05390040746985328,-0.01587514698597024,4,subject411
subject411_so1.edf,0.0,,-0.04761837643692233,-0.03191947638594368,-0.0043828612495935,-0.0910322297097261,-0.06625264390320913,-0.015844635246454134,4,subject411
subject411_so1.edf,0.0,,-0.04761837643694356,-0.031919476385958316,-0.0043828612495935,-0.0910322297097261,-0.06625264390320913,-0.015844635246454134,4,subject411
subject411_so1.edf,0.0,,-0.04761837643692579,-0.03191947638594872,-0.0043828612495935,-0.0910322297097261,-0.06625264390320913,-0.015844635246454134,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695519,-0.031919476385960446,-0.0043828612495935,-0.0910322297097261,-0.06625264390320913,-0.015844635246454134,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695912,-0.03191947638596224,-0.0043828612495935,-0.0910322297097261,-0.06625264390320913,-0.015844635246454134,4,subject411
subject411_so1.edf,0.0,,-0.04761837643691168,-0.03191947638593709,-0.004382939351944132,-0.09103222970971928,-0.06625110381063518,-0.01583260347437517,4,subject411
subject411_so1.edf,0.0,,-0.047618376436939766,-0.03191947638595721,-0.004382939351944132,-0.09103222970971928,-0.06625110381063518,-0.01583260347437517,4,subject411
subject411_so1.edf,0.0,,-0.04761837643691461,-0.031919476385943765,-0.004382939351944132,-0.09103222970971928,-0.06625110381063518,-0.01583260347437517,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695412,-0.031919476385959905,-0.004382939351944132,-0.09103222970971928,-0.06625110381063518,-0.01583260347437517,4,subject411
subject411_so1.edf,0.0,,-0.047618376436959105,-0.03191947638596222,-0.004382939351944132,-0.09103222970971928,-0.06625110381063518,-0.01583260347437517,4,subject411
subject411_so1.edf,0.0,,-0.047618376435667305,-0.0319194763854351,-0.004382091784968059,-0.09103222970886014,-0.06013976385896512,-0.0158841704856042,4,subject411
subject411_so1.edf,0.0,,-0.047618376436440464,-0.0319194763857647,-0.004382091784968059,-0.09103222970886014,-0.06013976385896512,-0.0158841704856042,4,subject411
subject411_so1.edf,0.0,,-0.04761837643547448,-0.031919476385116746,-0.004382091784968059,-0.09103222970886014,-0.06013976385896512,-0.0158841704856042,4,subject411
subject411_so1.edf,0.0,,-0.04761837643684698,-0.03191947638590457,-0.004382091784968059,-0.09103222970886014,-0.06013976385896512,-0.0158841704856042,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695704,-0.03191947638596026,-0.004382091784968059,-0.09103222970886014,-0.06013976385896512,-0.0158841704856042,4,subject411
subject411_so1.edf,0.0,,-0.04761837643691573,-0.03191947638594078,-0.004382899889707474,-0.0910322297097214,-0.061368105994501376,-0.015876631482699213,4,subject411
subject411_so1.edf,0.0,,-0.047618376436940134,-0.0319194763859575,-0.004382899889707474,-0.0910322297097214,-0.061368105994501376,-0.015876631482699213,4,subject411
subject411_so1.edf,0.0,,-0.04761837643691826,-0.0319194763859449,-0.004382899889707474,-0.0910322297097214,-0.061368105994501376,-0.015876631482699213,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695445,-0.03191947638596008,-0.004382899889707474,-0.0910322297097214,-0.061368105994501376,-0.015876631482699213,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695911,-0.03191947638596223,-0.004382899889707474,-0.0910322297097214,-0.061368105994501376,-0.015876631482699213,4,subject411
subject411_so1.edf,0.0,,-0.04761837643691367,-0.031919476385939186,-0.0043829139469822465,-0.0910322297097212,-0.06570062640727978,-0.01585092074982971,4,subject411
subject411_so1.edf,0.0,,-0.04761837643694067,-0.031919476385957546,-0.0043829139469822465,-0.0910322297097212,-0.06570062640727978,-0.01585092074982971,4,subject411
subject411_so1.edf,0.0,,-0.0476183764369183,-0.03191947638594522,-0.0043829139469822465,-0.0910322297097212,-0.06570062640727978,-0.01585092074982971,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695455,-0.031919476385960106,-0.0043829139469822465,-0.0910322297097212,-0.06570062640727978,-0.01585092074982971,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695911,-0.03191947638596224,-0.0043829139469822465,-0.0910322297097212,-0.06570062640727978,-0.01585092074982971,4,subject411
subject411_so1.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.3764025775726334,-0.010534859255692017,4,subject411
subject411_so1.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.3764025775726334,-0.010534859255692017,4,subject411
subject411_so1.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.3764025775726334,-0.010534859255692017,4,subject411
subject411_so1.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.3764025775726334,-0.010534859255692017,4,subject411
subject411_so1.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.3764025775726334,-0.010534859255692017,4,subject411
subject411_so1.edf,0.0,,-0.047618376436936304,-0.03191947638595088,-0.004382652244936564,-0.09103222970973505,-0.06434495704727074,-0.015844726989638975,4,subject411
subject411_so1.edf,0.0,,-0.04761837643694956,-0.03191947638595998,-0.004382652244936564,-0.09103222970973505,-0.06434495704727074,-0.015844726989638975,4,subject411
