Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject337_morning.edf,Cp4-REF,Alpha,6.883722717020571e-08,2.8322470257352265e-08,2.2690563430051078e-07,1.1013940220328658e-08,-0.0155504397550761,2.6283094008138463,Miscellaneous & Unclear
subject183_so6.edf,C2-REF,Beta,1.2635628396996093e-12,1.1886116872793626e-12,-1.1663778554390871e-10,1.060281593792725e-12,0.8907174784016535,7.391132088170318,Miscellaneous & Unclear
subject083_so2.edf,Af4-REF,Gamma,1.5535689811095974e-12,2.1735515151303316e-12,1.1408101404344125e-07,3.2969687426096887e-10,4.125957910042914,103.93216551466068,People and Social Interaction
subject026_so8.edf,F7-REF,Delta,2.802002260619942e-10,2.3024199597519798e-10,-6.6201496036855955e-09,4.4651812821497216e-12,0.0169659530218306,3.0650459753384593,Abstract and Thought based
case17_sub109.edf,C3,Gamma,1.7115354221744292e-11,1.4211089677596278e-11,-2.570034940303567e-09,5.2304112462869945e-11,-0.1855209877427349,10.353511082657407,People and Social Interaction
subject249_so4.edf,Oz-REF,Delta,1.774264135628582e-08,8.469497151750012e-09,2.8023648922314347e-08,2.423602963341101e-10,0.6303410440426324,6.306468892431034,Abstract and Thought based
subject512_so2.edf,Cp4-REF,Gamma,3.3533823145509468e-12,4.862107764920407e-12,8.785325483853109e-09,4.6939815117895925e-11,0.1503433892060659,8.18203876069286,Adventure and Movement
subject422_so3.edf,Fc2-REF,Alpha,2.800365137827091e-09,1.060719812493867e-09,-1.8366013490290987e-08,6.96126585416332e-10,-1.1707307727461351,61.62813236440762,Abstract and Thought based
subject455_so1.edf,P4-REF,Theta,1.0143287124746547e-09,1.2477862655882672e-09,1.4076757107675372e-08,4.409763893461451e-11,0.2354557530790648,3.800596922655396,Abstract and Thought based
subject107_morning.edf,Cp5-REF,Theta,1.0288730776177348e-09,5.449472874268954e-10,-7.36992758471486e-08,6.685556245012063e-11,0.1965070229245182,5.559447203986702,Abstract and Thought based
subject347_so9.edf,Fc3-REF,Gamma,2.8234108329185346e-12,4.404539977333681e-12,6.1939043478442e-08,2.4149947748698288e-11,0.160709128587559,3.282781949240684,People and Social Interaction
subject030_rem.edf,Af3-REF,Gamma,2.4423857116150125e-12,3.365924460192172e-12,-1.3059071229664838e-08,4.457051660239467e-11,0.1273137661284655,3.649300228680057,Miscellaneous & Unclear
subject185_so2.edf,P2-REF,Beta,3.729910726550879e-10,1.9399178591602483e-10,-9.569445930506405e-08,7.562742726530289e-11,-0.0402920275905351,3.3255732140621266,Abstract and Thought based
subject374_rem.edf,Af3-REF,Alpha,6.807380330574316e-10,4.0249196671441287e-10,-2.072729213002833e-08,1.3530760820329048e-10,-6.382580158164104,110.03369486435535,Abstract and Thought based
subject107_so4.edf,C5-REF,Gamma,4.269604596164493e-12,8.305750695192127e-12,9.138519310691532e-08,3.345472716396615e-11,0.1156519569264758,3.5970299961207366,Abstract and Thought based
dl042_night04.edf,Fp1-O2,Delta,0.1969453077296461,0.4061216083522588,-1.4130420396973992e-05,0.0028700336738177,-2.2073741657780492,62.58864621307775,People and Social Interaction
subject107_nrem.edf,Tp8-REF,Delta,1.3428637948669009e-08,1.4614594876728037e-08,-3.4656433343468934e-08,1.6501162952245535e-10,1.0031720225803522,11.857815302723855,Abstract and Thought based
70fm_seg04.edf,Fp1-A2,Alpha,1141.405624931146,523.7507034860033,0.1307386761680699,145.37814792795413,0.367708091952146,3.496643470717302,Abstract and Thought based
subject512_rem.edf,C2-REF,Theta,5.300407803594281e-09,2.4149185406955587e-09,-3.0710608526017e-09,3.5886327536047916e-10,-0.1505799383135752,3.0441961964758595,Abstract and Thought based
dl024_night12.edf,Fp1-F8,Beta,4.983830997788236e-11,2.438641914308622e-11,-7.5689703068721e-09,7.295872245032943e-11,-0.1034514001849482,6.954645793361742,People and Social Interaction
subject088_so3.edf,Fz-REF,Beta,4.573485760419512e-11,3.2890486582803696e-11,1.1826370932015281e-08,4.3907602987070346e-11,0.145738517294346,2.8960565175966164,Abstract and Thought based
case11_sub106.edf,P3,Alpha,1.1281959993430474e-09,8.324143605070571e-10,-4.995897135276032e-09,5.947294078893984e-11,0.1232265365467456,3.808650160357449,People and Social Interaction
dl049_night06.edf,Fp1-O1,Delta,2.4250386856835445e-05,4.871532660630742e-05,-9.501754104746613e-09,3.709189371749355e-07,-3.3842079629041137,91.3947406315202,Adventure and Movement
subject422_so10.edf,F5-REF,Theta,8.500678190725563e-09,4.0359786111858645e-09,-2.221104153209796e-08,1.536588096192559e-09,2.7000787590416233,80.75289544303976,Miscellaneous & Unclear
subject384_so3.edf,P2-REF,Gamma,2.4780525283683653e-12,3.7534425680327305e-12,-1.8275483554484124e-08,9.292337221571248e-12,0.2486369929882429,4.093876886255576,People and Social Interaction
subject107_so7.edf,Af8-REF,Theta,9.041278854521942e-10,4.050513756430636e-10,-4.578973654582295e-09,9.565192967132967e-11,0.093455122344471,3.749354020257037,Abstract and Thought based
subject245_so7.edf,Fc1-REF,Gamma,3.0076771639880898e-12,4.438398903134338e-12,8.63565764353477e-10,1.6756535747702982e-11,0.0293802369396157,4.305572501428393,Miscellaneous & Unclear
subject183_nrem.edf,Ft8-REF,Alpha,2.0923023015366863e-09,1.888529292800975e-09,5.665559103372475e-09,2.7263593416886173e-10,-0.214381795033796,5.3157379137848855,Miscellaneous & Unclear
53gl_seg02.edf,O1-A2,Delta,28091.86615291327,54304.112398123325,-0.3102537094887582,510.28637479256133,-0.3766168029390134,13.152486045818536,Abstract and Thought based
subject512_nrem.edf,T8-REF,Beta,2.5861285107085347e-10,4.1188805517360105e-10,-2.4679628206247097e-08,1.0267415758374458e-10,0.0666263838768905,5.1140001083865965,Abstract and Thought based
subject083_so2.edf,Po3-REF,Gamma,1.866634230420763e-12,2.6297855160271204e-12,1.061148374758214e-07,1.436338491326011e-09,8.553657438907297,158.84297725291046,People and Social Interaction
subject452_so3.edf,1-2,Beta,1.914095318061378e-10,1.0516593342702295e-10,3.0788044056333744e-08,1.2599693849084107e-11,-0.5966918195873192,7.947961099030387,People and Social Interaction
dl078_night05.edf,Fp1-O1,Beta,2.2862872799192491e-10,1.4164852424313495e-10,-5.946895983538495e-08,1.407528285795295e-09,-5.409234277018647,144.2090358090607,People and Social Interaction
subject042_so4.edf,Tp7-REF,Alpha,1.2249772546351227e-10,5.0542078270958686e-11,6.862161844353786e-09,1.3181402205540126e-11,-0.0255881917815573,4.5570063611981775,People and Social Interaction
subject374_so9.edf,C3-REF,Alpha,2.8126570656017973e-10,2.2017372842353946e-10,5.614528752247795e-09,1.1822282789335175e-11,-0.0434460361102365,4.6102515211494115,People and Social Interaction
subject347_so1.edf,P1-REF,Delta,4.683670217108954e-10,1.932329485870608e-10,-4.729891119660827e-09,6.688380086410438e-12,1.4566101266468594,15.14538010025255,Adventure and Movement
subject126_so7.edf,Ft8-REF,Theta,4.269122509954202e-09,2.0964970656354894e-09,4.6480549727009e-08,1.6033742600658484e-10,0.5948087476395002,8.644633628942298,Abstract and Thought based
subject374_so4.edf,C2-REF,Alpha,7.87401424854696e-11,5.095672857132558e-11,4.864676203391564e-09,3.4365207129434346e-12,-0.1929591184363554,5.24151217011653,Abstract and Thought based
subject249_so2.edf,Fc4-REF,Delta,2.692487880951268e-09,2.252258095839837e-09,-2.231263501874351e-08,4.6942544656617085e-11,-0.0547773950347462,3.264746083429684,Abstract and Thought based
subject388_nrem.edf,Cz-REF,Beta,2.896403038365138e-54,1.4385584324161272e-54,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Abstract and Thought based
subject042_nrem.edf,Cp1-REF,Gamma,1.705487915489954e-13,2.393453219847996e-13,-3.431334434037905e-09,6.405945655136893e-13,-0.1473118395440352,3.1223532004553047,Miscellaneous & Unclear
subject384_rem.edf,Af7-REF,Beta,6.507588579845958e-11,3.0380160075788334e-11,-6.811498502474589e-08,4.5070829979420974e-11,-0.191516002321008,5.707853162279719,People and Social Interaction
subject249_morning.edf,P8-REF,Delta,4.597016222189981e-09,2.025891406820702e-09,1.4540138724319488e-08,7.643303145571629e-11,-0.1025625900675714,3.4870740314467907,Miscellaneous & Unclear
subject026_morning.edf,Cz-REF,Theta,3.563315382662284e-53,1.473205766383838e-53,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,People and Social Interaction
subject337_so4.edf,Cp6-REF,Theta,2.2452047338800312e-11,1.3489009866903393e-11,-7.911633016462025e-09,1.9091523553459543e-12,0.85771906928908,11.411740633095816,Miscellaneous & Unclear
subject126_so4.edf,Fc4-REF,Gamma,2.7017915196199733e-12,4.12850234434794e-12,-2.8141483702865533e-08,3.1258462507117383e-11,-0.2347094791356136,3.878916482357681,Abstract and Thought based
subject126_so1.edf,Cp3-REF,Gamma,3.003853785232426e-12,4.075593538601299e-12,-2.853882085595311e-08,4.130911961498938e-11,0.3280064340216333,6.3744273743134725,People and Social Interaction
dl042_night05.edf,Accel-y,Gamma,3.565327483578315e-07,2.453406138518889e-07,-0.0007786821377013,0.0003597105347109,-19.125866677427197,432.7759354378709,Abstract and Thought based
subject266_morning.edf,Cp6-REF,Delta,2.791675932743931e-09,6.280730354930018e-09,1.5104556784792383e-08,3.2922565251066475e-11,-0.574599446228418,13.903033095395587,Miscellaneous & Unclear
subject249_so8.edf,F8-REF,Alpha,5.416757169666961e-10,2.717880860023901e-10,-3.0689997196399875e-09,5.666790740397828e-11,0.0690567516081221,3.847991447325407,Abstract and Thought based
subject030_so10.edf,F6-REF,Delta,9.685380562761205e-09,1.131707211546292e-08,-3.6751629440339446e-09,9.21353767331183e-11,-7.895774562383346,125.64145749961487,Miscellaneous & Unclear
subject181_so6.edf,Fpz-REF,Beta,3.236591558800269e-11,1.8078511411963705e-11,-7.126800805051362e-10,2.6939801237558373e-11,0.1246029560736383,3.521348963894309,Adventure and Movement
subject384_so2.edf,Fp1-REF,Theta,2.7608493382923467e-10,1.2877684606259143e-10,-6.895242820114828e-09,2.4248189090301732e-11,-0.1561424503972312,3.341814563738046,People and Social Interaction
subject010_so6.edf,Cp1-REF,Gamma,3.104243012050857e-13,4.22346611244236e-13,5.230811243832443e-09,3.920846718079761e-12,0.3043554951737247,5.963663545080439,Adventure and Movement
subject388_so1.edf,A2-REF,Beta,2.063079231360087e-10,8.569982072567913e-11,-3.658536336685057e-08,3.8125633910063394e-11,-0.0249593033363118,3.1044160008267805,Abstract and Thought based
subject042_rem.edf,C2-REF,Beta,1.3980249779781134e-11,2.474777068459587e-11,1.1852662283568673e-08,5.426184080579093e-12,0.0574896361699128,5.10435627341813,Miscellaneous & Unclear
subject030_so2.edf,Oz-REF,Gamma,3.732743824577214e-12,5.317437236387318e-12,4.400007434486243e-08,3.531621450317233e-11,-0.1415768628401601,3.290685830272379,Adventure and Movement
s_02_c_02morningnap_part1.edf,Pz,Alpha,3.2864763556758837e-08,2.072826606122822e-08,3.6973669739924534e-09,7.7572620125004e-09,-2.5960156130576912,414.9760775712067,People and Social Interaction
subject026_so3.edf,P3-REF,Delta,8.628810018776731e-10,2.036946962535835e-09,2.357871378542865e-09,8.514733228836744e-12,-0.9980281129775724,17.55604097130467,Abstract and Thought based
subject107_so10.edf,Cp4-REF,Delta,9.819633478044224e-10,6.072834298810795e-10,-5.892007860753873e-09,2.6261199280623584e-11,-0.0255049108641311,4.4659673654664935,Abstract and Thought based
subject245_so5.edf,ROC-A1,Theta,6.883404758133706e-10,4.24996768598543e-10,2.5333240901539623e-08,7.630899717670145e-11,0.1728013518463241,3.5241885839727836,Abstract and Thought based
s_02_c_02morningnap_part2.edf,FC5,Theta,7.292963333466626e-08,5.2417861998097024e-08,1.5074418560046723e-10,1.1495703378635562e-08,1.106878072279034,118.18225602536698,People and Social Interaction
subject422_so3.edf,P5-REF,Gamma,1.1381725474180144e-10,1.464551959789398e-10,1.2133251673405453e-08,7.019104246786317e-10,-1.1043659831796122,58.259453213830895,Abstract and Thought based
subject026_so5.edf,P5-REF,Gamma,1.393319618854128e-13,1.7508876667771446e-13,-3.584703419665371e-09,1.5962906578696219e-12,-0.2879225856696019,2.7659104341269622,Abstract and Thought based
subject107_so2.edf,F1-REF,Gamma,2.4400272942713313e-12,3.788136781663852e-12,1.887493409061928e-08,1.8716581539108348e-11,0.0707303708453025,4.540919089196571,Abstract and Thought based
55ah_seg01.edf,G,Alpha,0.0003234672933087,0.0003156230120315,0.001449367404596,0.000460973936463,0.3447924723053626,12.331911786996349,Abstract and Thought based
subject010_so1.edf,P6-REF,Gamma,2.779661250538075e-12,4.243735163854658e-12,4.914966931387832e-09,7.205804760662237e-12,-0.0882886403270253,3.494344428249491,Miscellaneous & Unclear
case27_sub119.edf,Fpz,Delta,3.177466280046386e-08,2.5649931607040233e-08,-7.380704575878215e-09,1.5766556254685176e-10,-1.1667449706732047,31.517563814364824,People and Social Interaction
subject384_nrem.edf,A2-REF,Beta,5.0356582340543265e-11,6.21161484894364e-11,-6.718951526339195e-09,9.907365595434664e-11,0.447659026702946,6.147562962797903,Abstract and Thought based
subject512_so3.edf,Af4-REF,Theta,9.192416958828163e-10,3.4557926975621945e-10,1.8152599613471852e-08,3.954196126163886e-11,-0.0313432554577045,3.378538926380899,Miscellaneous & Unclear
subject512_so4.edf,Ft7-REF,Gamma,5.337708439382415e-12,7.884465825557486e-12,-3.073130055104532e-08,4.73454001299602e-11,0.0343385219367501,4.15860735581221,Adventure and Movement
subject245_so7.edf,Fcz-REF,Theta,4.127854013950063e-10,2.2275839837912335e-10,-1.0525996964498088e-08,1.8977873148940414e-11,-0.0481909063827854,4.591093436936207,Miscellaneous & Unclear
subject535_so10.edf,Fc1-REF,Theta,1.9656214394093484e-12,8.898525509415335e-13,1.5094143809666407e-09,1.2036731348148237e-13,-0.1605594472647832,3.336667004491021,Adventure and Movement
subject126_so7.edf,O1-REF,Beta,1.525548319636578e-10,2.0070755917794324e-10,-8.278585282663343e-09,1.591940289509274e-10,0.6795318254119511,8.701389768829936,Abstract and Thought based
subject337_so1.edf,Fc5-REF,Delta,1.1668436882404862e-08,1.9777002228741724e-08,-4.437248680001032e-09,1.0642696117733522e-10,-0.630678568256641,40.2765732910816,Abstract and Thought based
subject337_so4.edf,Fc2-REF,Gamma,1.019090380995021e-13,1.313735692304545e-13,-2.589465764313931e-09,3.6081503622632193e-13,-0.5046088593207937,5.646856644987241,Miscellaneous & Unclear
subject126_so5.edf,C4-REF,Beta,7.459207670272396e-11,4.858755199418119e-11,-1.4558988022888997e-08,8.872231685024301e-10,6.47721472615783,115.54037395368248,People and Social Interaction
subject348_so7.edf,Fc5-REF,Alpha,1.9600377276345648e-09,3.0284643579833735e-09,6.034794155573358e-09,4.2245763781538796e-11,0.3612132704797265,6.007246187458578,Abstract and Thought based
subject411_so6.edf,P1-REF,Gamma,2.292241121149644e-12,3.1111871972568205e-12,3.157389767467422e-09,1.1604981743036818e-09,1.7155900220881588,44.95732604707243,Abstract and Thought based
subject249_so2.edf,1-2,Theta,2.371381776592132e-15,6.1071050591051754e-15,3.0694106273354277e-10,8.078381465555874e-13,0.6265458857706949,66.51857632227458,Abstract and Thought based
case10_sub106.edf,Oz,Delta,1.3998221464254732e-08,1.1861526935297891e-08,-2.0199234091526894e-09,6.985610839909498e-11,-0.1390303394264404,4.303378665352355,Miscellaneous & Unclear
75hl_seg01.edf,Fp1-A2,Theta,784.2479517129929,378.1683787690211,0.0548785114464971,164.2452772579145,-0.0533422272736748,5.7234670321517624,Abstract and Thought based
subject422_rem.edf,F3-REF,Alpha,4.865170292011118e-10,2.7152687517918756e-10,-3.6375225606374654e-09,6.102487362117689e-11,-0.1653897365455456,4.077655374306442,Abstract and Thought based
subject183_so8.edf,F5-REF,Delta,1.9787131254728916e-09,1.7203859458178235e-09,1.8218771808369836e-08,4.740406352644398e-11,0.123394158133906,4.372274186091904,Abstract and Thought based
subject337_so2.edf,P8-REF,Alpha,1.478399199440593e-11,7.259747632959597e-12,-7.931048118675242e-09,3.678248911560924e-12,0.5562476327530306,8.369900568616178,Miscellaneous & Unclear
dl027_night14.edf,Fp1-O2,Beta,1.7504197713067052e-10,1.3875010837908395e-10,2.52093378082747e-08,1.0097739895686651e-09,-1.665336140575876,25.251499282380284,Abstract and Thought based
dl062_night06.edf,F8-O2,Gamma,9.217625760418159e-10,4.6254648367725184e-10,-7.637628478034289e-07,2.8717158762928742e-09,-0.194612128286704,3.7082502105540462,People and Social Interaction
subject030_so5.edf,F7-REF,Alpha,7.086816130891695e-10,6.354107830864451e-10,-2.2536949313685892e-08,4.653284076325338e-11,-0.5632353314374999,10.431276326708064,Abstract and Thought based
subject030_so3.edf,P4-REF,Theta,2.2371277998914268e-11,8.326597441367167e-12,2.802307275766805e-09,2.2840933549972147e-12,-0.1259521110112942,3.429642092570838,Abstract and Thought based
subject348_nrem.edf,Af7-REF,Beta,1.0612614727414507e-10,1.868886385500697e-10,1.5665337243346282e-08,3.8436260400342694e-10,-0.6487686047747541,5.585178455190331,Adventure and Movement
subject183_so8.edf,Af3-REF,Beta,1.7233206772891706e-10,1.5999036863140287e-10,2.9476660743825673e-08,7.223370167323119e-11,0.0791016155648092,4.557901575387856,Abstract and Thought based
subject030_so10.edf,P7-REF,Alpha,1.1124343049417486e-09,8.215576108133396e-10,4.6306029903382765e-10,3.6909793068065424e-11,0.2962105800413386,7.8899168167008575,Miscellaneous & Unclear
subject181_morning.edf,Pz-REF,Delta,2.025429503173019e-09,2.8758017868950703e-09,2.2257075577736387e-08,2.485949284925144e-11,-0.0712704960464744,4.960040265473263,People and Social Interaction
subject309_so7.edf,Cp1-REF,Delta,7.727048607334758e-11,7.303493908323287e-11,1.4931286195732743e-09,1.3725905278350366e-12,-0.1449693305251881,4.1030510430096205,People and Social Interaction
subject535_so6.edf,O1-REF,Theta,6.784292283217121e-12,2.5627544641179805e-12,-3.345356937607279e-09,3.3250386956963073e-13,0.018390983211599,3.8452281289822094,Abstract and Thought based
case28_sub119.edf,R-HEOG,Alpha,4.920481985288224e-10,2.3108746173544067e-10,1.8739665181061548e-09,4.3749777142280466e-11,-0.4230711533764523,6.3817789603548185,Abstract and Thought based
